timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2023-01-14 04:15:00+00:00,0.0224,-0.0436,-0.0543,-0.0281,0.9538,0.9055,905.5076,-0.8616
2023-01-14 04:30:00+00:00,0.0818,-0.0434,0.0460,-0.0280,0.9533,0.9050,904.9771,-0.8562
2023-01-14 04:45:00+00:00,-0.1755,-0.3697,-0.1558,-0.0276,0.9517,0.9035,903.4719,-0.8409
2023-01-14 05:00:00+00:00,-0.0502,-0.1076,-0.0799,-0.0277,0.9520,0.9037,903.7251,-0.8435
2023-01-14 05:15:00+00:00,0.6229,0.6741,0.5661,-0.0277,0.9519,0.9036,903.6431,-0.8427
2023-01-14 05:30:00+00:00,0.4315,0.5093,0.4181,-0.0277,0.9519,0.9037,903.6583,-0.8428
2023-01-14 05:45:00+00:00,0.0356,0.0382,0.0521,-0.0277,0.9521,0.9039,903.8815,-0.8451
2023-01-14 06:00:00+00:00,0.1676,0.1798,0.1187,-0.0277,0.9520,0.9038,903.7966,-0.8442
2023-01-14 06:15:00+00:00,0.0290,-0.0178,-0.0604,-0.0277,0.9520,0.9037,903.7185,-0.8434
2023-01-14 06:30:00+00:00,0.0092,-0.1009,-0.0569,-0.0276,0.9516,0.9034,903.3786,-0.8400
2023-01-14 06:45:00+00:00,-0.0238,-0.1432,-0.0618,-0.0272,0.9502,0.9021,902.0533,-0.8265
2023-01-14 07:00:00+00:00,0.0092,-0.0826,-0.0349,-0.0261,0.9456,0.8977,897.6767,-0.7820
2023-01-14 07:15:00+00:00,-0.0040,0.0174,-0.0252,-0.0230,0.9534,0.9051,905.0721,-0.6759
2023-01-14 07:30:00+00:00,0.2666,0.4365,0.2431,-0.0228,0.9527,0.9044,904.3752,-0.6697
2023-01-14 07:45:00+00:00,-0.0106,0.0725,-0.0076,-0.0229,0.9531,0.9048,904.7790,-0.6733
2023-01-14 08:00:00+00:00,0.4249,0.5739,0.3910,-0.0229,0.9528,0.9045,904.5193,-0.6710
2023-01-14 08:15:00+00:00,0.1478,0.1827,0.1194,-0.0230,0.9534,0.9051,905.0764,-0.6759
2023-01-14 08:30:00+00:00,-0.2283,-0.3290,-0.2670,-0.0230,0.9536,0.9053,905.2675,-0.6776
2023-01-14 08:45:00+00:00,-0.2283,-0.3336,-0.2726,-0.0230,0.9535,0.9052,905.2060,-0.6771
2023-01-14 09:00:00+00:00,-0.0370,-0.0764,-0.1155,-0.0231,0.9539,0.9056,905.5688,-0.6803
2023-01-14 09:15:00+00:00,-0.0238,0.0325,-0.0518,-0.0231,0.9538,0.9055,905.4819,-0.6795
2023-01-14 09:30:00+00:00,0.8736,1.0132,0.8446,-0.0230,0.9535,0.9052,905.1949,-0.6770
2023-01-14 09:45:00+00:00,0.0026,0.0134,0.0344,-0.0230,0.9535,0.9051,905.1465,-0.6766
2023-01-14 10:00:00+00:00,-0.4791,-0.4105,-0.4701,-0.0225,0.9512,0.9030,903.0002,-0.6575
2023-01-14 10:15:00+00:00,0.0026,-0.2326,-0.0708,-0.0208,0.9432,0.8954,895.4248,-0.5904
2023-01-14 10:30:00+00:00,-0.0436,-0.6045,-0.1425,-0.0160,0.9214,0.8747,874.6825,-0.4064
2023-01-14 10:45:00+00:00,-0.0502,-0.5699,-0.0883,-0.0154,0.9184,0.8719,871.8670,-0.3815
2023-01-14 11:00:00+00:00,0.2930,0.1927,0.2688,-0.0209,0.9438,0.8960,896.0066,-0.5955
2023-01-14 11:15:00+00:00,-0.1161,0.0049,-0.0927,-0.0224,0.9508,0.9026,902.6358,-0.6543
2023-01-14 11:30:00+00:00,-0.4791,-0.3065,-0.4173,-0.0228,0.9527,0.9044,904.3898,-0.6698
2023-01-14 11:45:00+00:00,-0.3339,-0.1313,-0.3154,-0.0229,0.9529,0.9046,904.5717,-0.6715
2023-01-14 12:00:00+00:00,-1.0135,-1.0195,-1.0079,-0.0230,0.9533,0.9050,905.0044,-0.6753
2023-01-14 12:15:00+00:00,-0.0436,0.1281,-0.0861,-0.0226,0.9516,0.9034,903.3895,-0.6610
2023-01-14 12:30:00+00:00,0.1544,0.5006,0.1522,-0.0219,0.9483,0.9002,900.2110,-0.6328
2023-01-14 12:45:00+00:00,0.0026,0.2393,0.0383,-0.0224,0.9506,0.9024,902.4120,-0.6523
2023-01-14 13:00:00+00:00,-0.8618,-1.0391,-0.7654,-0.0226,0.9517,0.9035,903.5171,-0.6621
2023-01-14 13:15:00+00:00,-0.0436,-0.0278,-0.1183,-0.0229,0.9531,0.9048,904.8163,-0.6736
2023-01-14 13:30:00+00:00,0.4447,0.6132,0.3532,-0.0228,0.9523,0.9041,904.0689,-0.6670
2023-01-14 13:45:00+00:00,0.1214,0.0453,0.1256,-0.0230,0.9536,0.9052,905.2400,-0.6774
2023-01-14 14:00:00+00:00,0.2336,0.2166,0.2781,-0.0230,0.9534,0.9051,905.0959,-0.6761
2023-01-14 14:15:00+00:00,0.1148,0.2137,0.0757,-0.0227,0.9520,0.9038,903.7820,-0.6645
2023-01-14 14:30:00+00:00,-0.1755,0.0371,-0.2256,-0.0219,0.9484,0.9003,900.3466,-0.6340
2023-01-14 14:45:00+00:00,0.2336,0.5440,0.1911,-0.0212,0.9449,0.8970,897.0399,-0.6047
2023-01-14 15:00:00+00:00,0.1676,0.2594,0.1378,-0.0204,0.9416,0.8939,893.8751,-0.5766
2023-01-14 15:15:00+00:00,-0.0897,-0.3347,-0.1145,-0.0256,0.9427,0.8950,894.9619,-0.7615
2023-01-14 15:30:00+00:00,0.2138,-0.2470,0.1349,-0.0234,0.9356,0.8882,888.2048,-0.6788
2023-01-14 15:45:00+00:00,-0.1425,-0.7123,-0.2146,-0.0224,0.9324,0.8851,885.1395,-0.6413
2023-01-14 16:00:00+00:00,-0.2217,-0.6146,-0.2689,-0.0245,0.9393,0.8917,891.7357,-0.7221
2023-01-14 16:15:00+00:00,0.0224,0.0055,0.0028,-0.0269,0.9473,0.8993,899.2664,-0.8142
2023-01-14 16:30:00+00:00,-0.0897,-0.0865,-0.0703,-0.0277,0.9496,0.9015,901.4831,-0.8414
2023-01-14 16:45:00+00:00,-0.0304,0.0111,0.0120,-0.0279,0.9503,0.9021,902.1171,-0.8491
2023-01-14 17:00:00+00:00,-0.2349,-0.2619,-0.2099,-0.0279,0.9505,0.9023,902.2969,-0.8513
2023-01-14 17:15:00+00:00,-0.1755,-0.2274,-0.2002,-0.0279,0.9505,0.9023,902.3431,-0.8519
2023-01-14 17:30:00+00:00,0.0290,0.0801,-0.0029,-0.0279,0.9505,0.9023,902.3284,-0.8517
2023-01-14 17:45:00+00:00,-0.1029,-0.0582,-0.1146,-0.0279,0.9505,0.9023,902.3391,-0.8519
2023-01-14 18:00:00+00:00,-0.0040,0.0650,-0.0070,-0.0279,0.9505,0.9023,902.3282,-0.8517
2023-01-14 18:15:00+00:00,0.1544,0.1568,0.1330,-0.0279,0.9505,0.9023,902.3197,-0.8516
2023-01-14 18:30:00+00:00,0.2600,0.3800,0.2212,-0.0279,0.9504,0.9022,902.2155,-0.8503
2023-01-14 18:45:00+00:00,-0.0831,-0.1641,-0.0929,-0.0279,0.9505,0.9023,902.3141,-0.8515
2023-01-14 19:00:00+00:00,-0.5846,-0.7242,-0.5982,-0.0279,0.9505,0.9023,902.3015,-0.8514
2023-01-14 19:15:00+00:00,0.0356,0.0190,-0.0428,-0.0279,0.9505,0.9023,902.3469,-0.8520
2023-01-14 19:30:00+00:00,0.0752,0.0923,0.0228,-0.0279,0.9505,0.9023,902.3417,-0.8519
2023-01-14 19:45:00+00:00,0.0026,-0.0002,0.0163,-0.0279,0.9505,0.9024,902.3539,-0.8520
2023-01-14 20:00:00+00:00,-0.2151,-0.2815,-0.1841,-0.0279,0.9505,0.9023,902.2960,-0.8513
2023-01-14 20:15:00+00:00,0.1148,0.1856,0.0673,-0.0279,0.9504,0.9022,902.2156,-0.8503
2023-01-14 20:30:00+00:00,0.1280,0.1849,0.0928,-0.0279,0.9503,0.9021,902.1010,-0.8489
2023-01-14 20:45:00+00:00,-0.0502,-0.1215,-0.0580,-0.0277,0.9499,0.9017,901.7258,-0.8443
2023-01-14 21:00:00+00:00,-0.0502,-0.1267,-0.0669,-0.0273,0.9484,0.9003,900.3125,-0.8270
2023-01-14 21:15:00+00:00,0.1148,-0.1144,0.0576,-0.0258,0.9435,0.8957,895.6520,-0.7700
2023-01-14 21:30:00+00:00,-0.2811,-0.8119,-0.2968,-0.0220,0.9311,0.8839,883.9282,-0.6265
2023-01-14 21:45:00+00:00,0.0356,-0.2994,-0.0205,-0.0220,0.9311,0.8839,883.9065,-0.6262
2023-01-14 22:00:00+00:00,0.0158,-0.1419,-0.0096,-0.0215,0.9295,0.8824,882.3932,-0.6077
2023-01-14 22:15:00+00:00,-0.3141,-0.3051,-0.2715,-0.0179,0.9177,0.8712,871.2241,-0.4710
2023-01-14 22:30:00+00:00,0.1214,0.5357,0.1287,-0.0045,0.8738,0.8296,829.5631,0.0390
2023-01-14 22:45:00+00:00,-0.2151,0.0806,-0.0522,0.0066,0.8376,0.7952,795.1987,0.4597
2023-01-14 23:00:00+00:00,1.5731,2.5254,1.2537,0.0312,0.7573,0.7189,718.8938,1.3938
2023-01-14 23:15:00+00:00,-1.5282,-1.8660,-0.8576,-0.0007,0.8316,0.7894,789.4478,0.2021
2023-01-14 23:30:00+00:00,-0.8816,-0.5817,-1.0829,-0.0073,0.8659,0.8220,822.0388,-0.0563
2023-01-14 23:45:00+00:00,-0.1821,0.0658,-0.3392,-0.0127,0.8940,0.8487,848.6646,-0.2674
2023-01-15 00:00:00+00:00,-0.9343,-1.3524,-0.9656,-0.0184,0.9240,0.8772,877.1843,-0.4935
2023-01-15 00:15:00+00:00,-0.1689,-0.2376,-0.0924,-0.0218,0.9414,0.8937,893.7047,-0.6245
2023-01-15 00:30:00+00:00,-0.0370,-0.0602,-0.0319,-0.0231,0.9484,0.9004,900.3697,-0.6774
2023-01-15 00:45:00+00:00,0.1214,0.1851,0.1276,-0.0235,0.9505,0.9024,902.3682,-0.6932
2023-01-15 01:00:00+00:00,-0.0568,-0.0517,0.0263,-0.0236,0.9512,0.9030,902.9829,-0.6981
2023-01-15 01:15:00+00:00,-0.0172,0.0045,-0.0230,-0.0237,0.9514,0.9032,903.1643,-0.6995
2023-01-15 01:30:00+00:00,0.0488,0.1741,0.0210,-0.0237,0.9513,0.9031,903.1034,-0.6990
2023-01-15 01:45:00+00:00,-0.0897,-0.0477,-0.1150,-0.0237,0.9514,0.9032,903.2259,-0.7000
2023-01-15 02:00:00+00:00,-0.0897,-0.0757,-0.1066,-0.0237,0.9515,0.9033,903.2820,-0.7005
2023-01-15 02:15:00+00:00,0.0818,0.1192,0.0461,-0.0237,0.9515,0.9033,903.2768,-0.7004
2023-01-15 02:30:00+00:00,0.0158,0.0410,-0.0157,-0.0237,0.9515,0.9033,903.2884,-0.7005
2023-01-15 02:45:00+00:00,-0.1161,-0.1476,-0.1271,-0.0237,0.9515,0.9033,903.2993,-0.7006
2023-01-15 03:00:00+00:00,0.0290,0.0457,0.0012,-0.0237,0.9515,0.9032,903.2494,-0.7002
2023-01-15 03:15:00+00:00,-0.0106,0.0505,-0.0422,-0.0237,0.9513,0.9031,903.1025,-0.6990
2023-01-15 03:30:00+00:00,0.2996,0.5002,0.2647,-0.0236,0.9510,0.9028,902.8078,-0.6967
2023-01-15 03:45:00+00:00,0.2336,0.1910,0.2216,-0.0237,0.9514,0.9031,903.1450,-0.6994
2023-01-15 04:00:00+00:00,-0.1623,-0.2491,-0.1759,-0.0237,0.9514,0.9032,903.1746,-0.6996
2023-01-15 04:15:00+00:00,0.7087,0.5162,0.6247,-0.0237,0.9512,0.9030,903.0290,-0.6984
2023-01-15 04:30:00+00:00,0.5701,0.5745,0.4932,-0.0236,0.9509,0.9027,902.7203,-0.6960
2023-01-15 04:45:00+00:00,0.1082,-0.0832,0.0933,-0.0234,0.9498,0.9017,901.6907,-0.6878
2023-01-15 05:00:00+00:00,-0.0238,-0.2014,-0.0466,-0.0234,0.9498,0.9017,901.6951,-0.6879
2023-01-15 05:15:00+00:00,0.4513,0.5589,0.3456,-0.0233,0.9492,0.9011,901.0865,-0.6830
2023-01-15 05:30:00+00:00,0.6229,0.8582,0.5494,-0.0230,0.9480,0.9000,899.9692,-0.6742
2023-01-15 05:45:00+00:00,0.2864,0.4609,0.2885,-0.0233,0.9494,0.9013,901.3331,-0.6850
2023-01-15 06:00:00+00:00,-0.2151,-0.0865,-0.2159,-0.0235,0.9502,0.9021,902.0762,-0.6909
2023-01-15 06:15:00+00:00,-0.0304,-0.0462,-0.1184,-0.0235,0.9505,0.9024,902.3610,-0.6931
2023-01-15 06:30:00+00:00,0.0620,0.1213,-0.0385,-0.0234,0.9501,0.9020,901.9808,-0.6901
2023-01-15 06:45:00+00:00,0.0356,0.0336,-0.0141,-0.0233,0.9495,0.9014,901.3809,-0.6854
2023-01-15 07:00:00+00:00,0.4645,0.5666,0.4255,-0.0227,0.9461,0.8982,898.2009,-0.6602
2023-01-15 07:15:00+00:00,-0.0040,-0.1812,-0.2008,-0.1973,0.9621,0.9133,913.3203,-6.9496
2023-01-15 07:30:00+00:00,-0.5054,-0.9658,-0.9727,-0.4494,0.9120,0.8658,865.7532,-15.9856
2023-01-15 07:45:00+00:00,0.1808,-0.0660,-0.3380,-0.4160,0.9184,0.8719,871.9024,-14.7909
2023-01-15 08:00:00+00:00,0.4183,0.2919,0.1090,-0.3356,0.9346,0.8872,887.2436,-11.9091
2023-01-15 08:15:00+00:00,0.2336,0.1132,-0.0020,-0.3216,0.9375,0.8900,889.9515,-11.4077
2023-01-15 08:30:00+00:00,-0.0304,-0.2568,-0.3466,-0.3443,0.9329,0.8856,885.6483,-12.2209
2023-01-15 08:45:00+00:00,0.1214,-0.0650,-0.2126,-0.2926,0.9427,0.8949,894.8919,-10.3670
2023-01-15 09:00:00+00:00,-0.2283,-0.2501,-0.2894,-0.0649,0.9515,0.9033,903.3106,-2.1826
2023-01-15 09:15:00+00:00,-0.1227,0.1849,0.2617,0.4093,0.9583,0.9097,909.7082,14.8705
2023-01-15 09:30:00+00:00,-0.3669,0.1178,0.2235,0.5538,0.9552,0.9068,906.8187,20.0702
2023-01-15 09:45:00+00:00,-0.2679,0.1707,0.3017,0.5424,0.9581,0.9096,909.5667,19.6557
2023-01-15 10:00:00+00:00,-1.3632,-1.2502,-1.2466,0.1183,1.0030,0.9522,952.1867,4.3739
2023-01-15 10:15:00+00:00,-0.3735,-0.4671,-0.3036,0.0610,1.0090,0.9579,957.8722,2.3126
2023-01-15 10:30:00+00:00,0.1214,0.1640,0.1803,0.0468,1.0106,0.9594,959.3759,1.7983
2023-01-15 10:45:00+00:00,-0.1161,-0.2127,-0.0535,0.0424,1.0105,0.9592,959.2487,1.6401
2023-01-15 11:00:00+00:00,0.2138,0.2076,0.3048,0.0422,1.0104,0.9592,959.2214,1.6341
2023-01-15 11:15:00+00:00,-0.0831,-0.1997,-0.0402,0.0376,1.0096,0.9584,958.4226,1.4701
2023-01-15 11:30:00+00:00,-0.0831,-0.2886,-0.0482,0.0330,1.0082,0.9571,957.1307,1.3026
2023-01-15 11:45:00+00:00,-0.0106,-0.1882,0.0357,0.0381,1.0088,0.9577,957.6560,1.4890
2023-01-15 12:00:00+00:00,0.6757,0.8426,0.7344,0.0473,1.0104,0.9592,959.2365,1.8178
2023-01-15 12:15:00+00:00,-0.1425,-0.2472,-0.1068,0.0431,1.0108,0.9596,959.5514,1.6653
2023-01-15 12:30:00+00:00,-0.1491,-0.1808,-0.0949,0.0442,1.0110,0.9597,959.7212,1.7046
2023-01-15 12:45:00+00:00,0.0092,0.0442,0.0468,0.0445,1.0110,0.9598,959.8066,1.7150
2023-01-15 13:00:00+00:00,0.0092,-0.0291,0.0363,0.0441,1.0110,0.9598,959.7828,1.6999
2023-01-15 13:15:00+00:00,0.1346,0.1991,0.1912,0.0444,1.0110,0.9598,959.7988,1.7129
2023-01-15 13:30:00+00:00,-0.1491,-0.1344,-0.1070,0.0442,1.0110,0.9598,959.8019,1.7036
2023-01-15 13:45:00+00:00,-0.0238,0.0319,0.0215,0.0444,1.0110,0.9598,959.8072,1.7130
2023-01-15 14:00:00+00:00,-0.2283,-0.2508,-0.1900,0.0440,1.0110,0.9598,959.7810,1.6999
2023-01-15 14:15:00+00:00,0.2468,0.2663,0.2965,0.0442,1.0110,0.9598,959.7628,1.7058
2023-01-15 14:30:00+00:00,0.2204,0.2486,0.2643,0.0429,1.0108,0.9595,959.5438,1.6569
2023-01-15 14:45:00+00:00,-0.0897,-0.2329,-0.0583,0.0347,1.0091,0.9580,957.9833,1.3647
2023-01-15 15:00:00+00:00,0.0290,-0.0374,0.0524,0.0214,1.0057,0.9548,954.7547,0.8902
2023-01-15 15:15:00+00:00,-0.0238,0.0669,-0.0625,-0.0134,0.9549,0.9065,906.5185,-0.3319
2023-01-15 15:30:00+00:00,-0.2085,0.1364,-0.2180,-0.0129,0.9520,0.9037,903.7201,-0.3121
2023-01-15 15:45:00+00:00,0.1742,0.6059,0.1744,-0.0127,0.9510,0.9028,902.7832,-0.3055
2023-01-15 16:00:00+00:00,0.0554,0.2041,0.0596,-0.0133,0.9546,0.9062,906.1883,-0.3296
2023-01-15 16:15:00+00:00,0.1016,0.0992,0.0810,-0.0136,0.9559,0.9075,907.4857,-0.3387
2023-01-15 16:30:00+00:00,-0.2877,-0.3732,-0.3132,-0.0136,0.9563,0.9078,907.8243,-0.3411
2023-01-15 16:45:00+00:00,-0.0436,-0.1746,-0.1133,-0.0136,0.9563,0.9079,907.8771,-0.3415
2023-01-15 17:00:00+00:00,0.9726,0.9716,0.8946,-0.0136,0.9562,0.9078,907.7652,-0.3407
2023-01-15 17:15:00+00:00,1.2959,1.1579,1.2601,-0.0135,0.9557,0.9072,907.2322,-0.3369
2023-01-15 17:30:00+00:00,0.5041,0.1786,0.5355,-0.0132,0.9539,0.9056,905.5654,-0.3252
2023-01-15 17:45:00+00:00,0.5437,0.1722,0.4914,-0.0131,0.9534,0.9051,905.0530,-0.3215
2023-01-15 18:00:00+00:00,-0.3141,-0.7282,-0.4077,-0.0132,0.9539,0.9056,905.5528,-0.3251
2023-01-15 18:15:00+00:00,-0.3471,-0.6532,-0.4508,-0.0134,0.9551,0.9067,906.6943,-0.3331
2023-01-15 18:30:00+00:00,-0.3207,-0.5048,-0.3571,-0.0135,0.9557,0.9073,907.2563,-0.3371
2023-01-15 18:45:00+00:00,-0.1491,-0.2659,-0.1608,-0.0135,0.9557,0.9073,907.2584,-0.3371
2023-01-15 19:00:00+00:00,-1.2247,-1.4541,-1.1224,-0.0134,0.9548,0.9064,906.4036,-0.3311
2023-01-15 19:15:00+00:00,-0.4527,-0.3344,-0.4336,-0.0133,0.9546,0.9062,906.1837,-0.3295
2023-01-15 19:30:00+00:00,0.0686,0.5055,0.0841,-0.0129,0.9519,0.9037,903.6700,-0.3118
2023-01-15 19:45:00+00:00,-0.0502,0.3443,0.0199,-0.0131,0.9531,0.9048,904.7681,-0.3195
2023-01-15 20:00:00+00:00,-0.5582,-0.3978,-0.4293,-0.0135,0.9555,0.9071,907.1043,-0.3360
2023-01-15 20:15:00+00:00,-0.3141,-0.2913,-0.3192,-0.0136,0.9562,0.9077,907.7344,-0.3405
2023-01-15 20:30:00+00:00,-0.0765,-0.1658,-0.1397,-0.0136,0.9563,0.9079,907.8707,-0.3414
2023-01-15 20:45:00+00:00,-0.1227,-0.3395,-0.1469,-0.0136,0.9562,0.9078,907.7772,-0.3408
2023-01-15 21:00:00+00:00,0.2270,0.1591,0.2285,-0.0136,0.9564,0.9079,907.8859,-0.3416
2023-01-15 21:15:00+00:00,0.1742,0.1403,0.1824,-0.0136,0.9563,0.9079,907.8635,-0.3414
2023-01-15 21:30:00+00:00,0.3392,0.4942,0.3362,-0.0136,0.9561,0.9076,907.6010,-0.3395
2023-01-15 21:45:00+00:00,0.0752,0.2616,0.0915,-0.0135,0.9556,0.9072,907.1548,-0.3364
2023-01-15 22:00:00+00:00,0.5371,0.7222,0.4926,-0.0133,0.9546,0.9062,906.1796,-0.3295
2023-01-15 22:15:00+00:00,-0.0370,-0.0430,-0.0483,-0.0130,0.9528,0.9045,904.4798,-0.3175
2023-01-15 22:30:00+00:00,-0.2547,-0.2371,-0.2972,-0.0117,0.9451,0.8972,897.2315,-0.2662
2023-01-15 22:45:00+00:00,-0.1293,0.0120,-0.1906,-0.0072,0.9185,0.8719,871.9353,-0.0874
2023-01-15 23:00:00+00:00,1.6588,2.6090,1.3048,0.0152,0.7863,0.7464,746.4341,0.7997
2023-01-15 23:15:00+00:00,-1.0399,-1.3638,-1.2076,0.0194,1.0845,1.0295,1029.5231,0.7681
2023-01-15 23:30:00+00:00,0.0686,0.2377,0.2201,0.0364,1.0908,1.0355,1035.5252,1.3751
2023-01-15 23:45:00+00:00,0.3260,0.6314,0.4653,0.0664,1.0915,1.0362,1036.1616,2.4548
2023-01-16 00:00:00+00:00,-0.1953,-0.1620,-0.1264,0.0789,1.0878,1.0326,1032.6472,2.9075
2023-01-16 00:15:00+00:00,-0.0634,0.1687,0.1031,0.1594,1.0892,1.0340,1033.9840,5.8023
2023-01-16 00:30:00+00:00,-0.0040,0.3074,0.3046,0.2401,1.0929,1.0376,1037.5622,8.6998
2023-01-16 00:45:00+00:00,0.3458,0.7785,0.7656,0.2635,1.0975,1.0418,1041.8390,9.5396
2023-01-16 01:00:00+00:00,0.0818,0.5652,0.6832,0.2664,1.0989,1.0432,1043.2448,9.6441
2023-01-16 01:15:00+00:00,-0.2877,-0.2101,0.2280,0.2596,1.0987,1.0430,1043.0308,9.3970
2023-01-16 01:30:00+00:00,0.8208,1.4220,1.1744,0.2687,1.1002,1.0444,1044.4405,9.7247
2023-01-16 01:45:00+00:00,1.8304,2.9029,2.8283,0.2690,1.1003,1.0446,1044.5763,9.7349
2023-01-16 02:00:00+00:00,1.6192,2.7539,3.2640,0.2690,1.1003,1.0446,1044.5742,9.7348
2023-01-16 02:15:00+00:00,0.6955,1.8763,2.3892,0.2690,1.1003,1.0446,1044.5767,9.7350
2023-01-16 02:30:00+00:00,0.6427,2.2283,2.0498,0.2690,1.1003,1.0446,1044.5773,9.7350
2023-01-16 02:45:00+00:00,1.3685,3.2713,2.8999,0.2690,1.1003,1.0446,1044.5773,9.7350
2023-01-16 03:00:00+00:00,1.7974,3.1002,3.7593,0.2690,1.1003,1.0446,1044.5716,9.7346
2023-01-16 03:15:00+00:00,1.2365,1.4055,1.3355,0.0034,1.0656,1.0116,1011.5807,0.2024
2023-01-16 03:30:00+00:00,2.1141,1.9363,1.1368,-0.1728,0.8557,0.8123,812.3254,-6.0040
2023-01-16 03:45:00+00:00,2.9851,2.6688,2.0169,-0.1729,0.8556,0.8122,812.2187,-6.0074
2023-01-16 04:00:00+00:00,7.6964,8.4265,8.4433,0.0265,1.0931,1.0377,1037.7120,1.0163
2023-01-16 04:15:00+00:00,5.5189,5.6448,5.7949,0.0137,1.0780,1.0233,1023.3228,0.5681
2023-01-16 04:30:00+00:00,3.8891,3.1983,2.6348,-0.1729,0.8556,0.8122,812.2185,-6.0074
2023-01-16 04:45:00+00:00,2.3451,0.9471,0.6524,-0.1729,0.8556,0.8122,812.2185,-6.0074
2023-01-16 05:00:00+00:00,4.2850,3.2804,2.6791,-0.1729,0.8556,0.8122,812.2185,-6.0074
2023-01-16 05:15:00+00:00,3.2293,2.4524,2.2994,-0.1729,0.8556,0.8122,812.2185,-6.0074
2023-01-16 05:30:00+00:00,4.1794,3.5867,3.2233,-0.1729,0.8556,0.8122,812.2185,-6.0074
2023-01-16 05:45:00+00:00,1.5137,0.3809,0.7549,-0.1729,0.8556,0.8122,812.2185,-6.0074
2023-01-16 06:00:00+00:00,4.1596,3.1992,2.9132,-0.1729,0.8556,0.8122,812.2185,-6.0074
2023-01-16 06:15:00+00:00,1.7974,0.9522,1.0538,-0.1729,0.8556,0.8122,812.2185,-6.0074
2023-01-16 06:30:00+00:00,1.8634,1.1911,1.2469,-0.1729,0.8556,0.8122,812.2185,-6.0074
2023-01-16 06:45:00+00:00,1.0122,0.2327,0.3074,-0.1729,0.8556,0.8122,812.2185,-6.0074
2023-01-16 07:00:00+00:00,2.1141,1.3555,1.4670,-0.1729,0.8556,0.8122,812.2185,-6.0074
