timestamp,parameter,coef,std_err,tval,pval,ci_lower,ci_upper
2023-01-10 16:45:00+00:00,x5[0],-0.0421,0.0167,-2.5248,0.0116,-0.0748,-0.0094
2023-01-10 16:45:00+00:00,x5[1],-0.1749,0.0591,-2.9582,0.0031,-0.2908,-0.0590
2023-01-10 16:45:00+00:00,sigma2[0],0.0516,0.0053,9.7745,0.0000,0.0413,0.0620
2023-01-10 16:45:00+00:00,sigma2[1],0.5277,0.0546,9.6708,0.0000,0.4208,0.6347
2023-01-10 17:00:00+00:00,p[0->0].tvtp0,2.8710,0.6368,4.5081,0.0000,1.6228,4.1191
2023-01-10 17:00:00+00:00,p[1->0].tvtp0,-2.6716,0.5071,-5.2688,0.0000,-3.6654,-1.6778
2023-01-10 17:00:00+00:00,p[0->0].tvtp1,-0.4057,0.8793,-0.4614,0.6445,-2.1292,1.3177
2023-01-10 17:00:00+00:00,p[1->0].tvtp1,1.4034,0.6790,2.0670,0.0387,0.0727,2.7342
2023-01-10 17:00:00+00:00,p[0->0].tvtp2,-0.2190,0.7946,-0.2757,0.7828,-1.7765,1.3384
2023-01-10 17:00:00+00:00,p[1->0].tvtp2,1.3993,0.8363,1.6732,0.0943,-0.2398,3.0384
2023-01-10 17:00:00+00:00,p[0->0].tvtp3,-0.3914,0.8232,-0.4754,0.6345,-2.0049,1.2221
2023-01-10 17:00:00+00:00,p[1->0].tvtp3,0.4039,0.8089,0.4993,0.6176,-1.1815,1.9892
2023-01-10 17:00:00+00:00,const[0],-0.0429,0.0147,-2.9230,0.0035,-0.0717,-0.0141
2023-01-10 17:00:00+00:00,const[1],0.0427,0.0494,0.8643,0.3874,-0.0542,0.1396
2023-01-10 17:00:00+00:00,x1[0],0.9310,0.0250,37.2802,0.0000,0.8820,0.9799
2023-01-10 17:00:00+00:00,x1[1],0.8489,0.0480,17.6836,0.0000,0.7548,0.9430
2023-01-10 17:00:00+00:00,x2[0],0.0487,0.0205,2.3822,0.0172,0.0086,0.0888
2023-01-10 17:00:00+00:00,x2[1],0.2243,0.0495,4.5340,0.0000,0.1274,0.3213
2023-01-10 17:00:00+00:00,x3[0],0.0213,0.0199,1.0698,0.2847,-0.0177,0.0604
2023-01-10 17:00:00+00:00,x3[1],0.0240,0.0517,0.4648,0.6421,-0.0774,0.1255
2023-01-10 17:00:00+00:00,x4[0],0.0011,0.0169,0.0652,0.9480,-0.0320,0.0342
2023-01-10 17:00:00+00:00,x4[1],-0.0853,0.0567,-1.5050,0.1323,-0.1963,0.0258
2023-01-10 17:00:00+00:00,x5[0],-0.0421,0.0167,-2.5248,0.0116,-0.0748,-0.0094
2023-01-10 17:00:00+00:00,x5[1],-0.1749,0.0591,-2.9582,0.0031,-0.2908,-0.0590
2023-01-10 17:00:00+00:00,sigma2[0],0.0516,0.0053,9.7745,0.0000,0.0413,0.0620
2023-01-10 17:00:00+00:00,sigma2[1],0.5277,0.0546,9.6708,0.0000,0.4208,0.6347
2023-01-10 17:15:00+00:00,p[0->0].tvtp0,2.8710,0.6368,4.5081,0.0000,1.6228,4.1191
2023-01-10 17:15:00+00:00,p[1->0].tvtp0,-2.6716,0.5071,-5.2688,0.0000,-3.6654,-1.6778
2023-01-10 17:15:00+00:00,p[0->0].tvtp1,-0.4057,0.8793,-0.4614,0.6445,-2.1292,1.3177
2023-01-10 17:15:00+00:00,p[1->0].tvtp1,1.4034,0.6790,2.0670,0.0387,0.0727,2.7342
2023-01-10 17:15:00+00:00,p[0->0].tvtp2,-0.2190,0.7946,-0.2757,0.7828,-1.7765,1.3384
2023-01-10 17:15:00+00:00,p[1->0].tvtp2,1.3993,0.8363,1.6732,0.0943,-0.2398,3.0384
2023-01-10 17:15:00+00:00,p[0->0].tvtp3,-0.3914,0.8232,-0.4754,0.6345,-2.0049,1.2221
2023-01-10 17:15:00+00:00,p[1->0].tvtp3,0.4039,0.8089,0.4993,0.6176,-1.1815,1.9892
2023-01-10 17:15:00+00:00,const[0],-0.0429,0.0147,-2.9230,0.0035,-0.0717,-0.0141
2023-01-10 17:15:00+00:00,const[1],0.0427,0.0494,0.8643,0.3874,-0.0542,0.1396
2023-01-10 17:15:00+00:00,x1[0],0.9310,0.0250,37.2802,0.0000,0.8820,0.9799
2023-01-10 17:15:00+00:00,x1[1],0.8489,0.0480,17.6836,0.0000,0.7548,0.9430
2023-01-10 17:15:00+00:00,x2[0],0.0487,0.0205,2.3822,0.0172,0.0086,0.0888
2023-01-10 17:15:00+00:00,x2[1],0.2243,0.0495,4.5340,0.0000,0.1274,0.3213
2023-01-10 17:15:00+00:00,x3[0],0.0213,0.0199,1.0698,0.2847,-0.0177,0.0604
2023-01-10 17:15:00+00:00,x3[1],0.0240,0.0517,0.4648,0.6421,-0.0774,0.1255
2023-01-10 17:15:00+00:00,x4[0],0.0011,0.0169,0.0652,0.9480,-0.0320,0.0342
2023-01-10 17:15:00+00:00,x4[1],-0.0853,0.0567,-1.5050,0.1323,-0.1963,0.0258
2023-01-10 17:15:00+00:00,x5[0],-0.0421,0.0167,-2.5248,0.0116,-0.0748,-0.0094
2023-01-10 17:15:00+00:00,x5[1],-0.1749,0.0591,-2.9582,0.0031,-0.2908,-0.0590
2023-01-10 17:15:00+00:00,sigma2[0],0.0516,0.0053,9.7745,0.0000,0.0413,0.0620
2023-01-10 17:15:00+00:00,sigma2[1],0.5277,0.0546,9.6708,0.0000,0.4208,0.6347
2023-01-10 17:30:00+00:00,p[0->0].tvtp0,2.8710,0.6368,4.5081,0.0000,1.6228,4.1191
2023-01-10 17:30:00+00:00,p[1->0].tvtp0,-2.6716,0.5071,-5.2688,0.0000,-3.6654,-1.6778
2023-01-10 17:30:00+00:00,p[0->0].tvtp1,-0.4057,0.8793,-0.4614,0.6445,-2.1292,1.3177
2023-01-10 17:30:00+00:00,p[1->0].tvtp1,1.4034,0.6790,2.0670,0.0387,0.0727,2.7342
2023-01-10 17:30:00+00:00,p[0->0].tvtp2,-0.2190,0.7946,-0.2757,0.7828,-1.7765,1.3384
2023-01-10 17:30:00+00:00,p[1->0].tvtp2,1.3993,0.8363,1.6732,0.0943,-0.2398,3.0384
2023-01-10 17:30:00+00:00,p[0->0].tvtp3,-0.3914,0.8232,-0.4754,0.6345,-2.0049,1.2221
2023-01-10 17:30:00+00:00,p[1->0].tvtp3,0.4039,0.8089,0.4993,0.6176,-1.1815,1.9892
2023-01-10 17:30:00+00:00,const[0],-0.0429,0.0147,-2.9230,0.0035,-0.0717,-0.0141
2023-01-10 17:30:00+00:00,const[1],0.0427,0.0494,0.8643,0.3874,-0.0542,0.1396
2023-01-10 17:30:00+00:00,x1[0],0.9310,0.0250,37.2802,0.0000,0.8820,0.9799
2023-01-10 17:30:00+00:00,x1[1],0.8489,0.0480,17.6836,0.0000,0.7548,0.9430
2023-01-10 17:30:00+00:00,x2[0],0.0487,0.0205,2.3822,0.0172,0.0086,0.0888
2023-01-10 17:30:00+00:00,x2[1],0.2243,0.0495,4.5340,0.0000,0.1274,0.3213
2023-01-10 17:30:00+00:00,x3[0],0.0213,0.0199,1.0698,0.2847,-0.0177,0.0604
2023-01-10 17:30:00+00:00,x3[1],0.0240,0.0517,0.4648,0.6421,-0.0774,0.1255
2023-01-10 17:30:00+00:00,x4[0],0.0011,0.0169,0.0652,0.9480,-0.0320,0.0342
2023-01-10 17:30:00+00:00,x4[1],-0.0853,0.0567,-1.5050,0.1323,-0.1963,0.0258
2023-01-10 17:30:00+00:00,x5[0],-0.0421,0.0167,-2.5248,0.0116,-0.0748,-0.0094
2023-01-10 17:30:00+00:00,x5[1],-0.1749,0.0591,-2.9582,0.0031,-0.2908,-0.0590
2023-01-10 17:30:00+00:00,sigma2[0],0.0516,0.0053,9.7745,0.0000,0.0413,0.0620
2023-01-10 17:30:00+00:00,sigma2[1],0.5277,0.0546,9.6708,0.0000,0.4208,0.6347
2023-01-10 17:45:00+00:00,p[0->0].tvtp0,2.8710,0.6368,4.5081,0.0000,1.6228,4.1191
2023-01-10 17:45:00+00:00,p[1->0].tvtp0,-2.6716,0.5071,-5.2688,0.0000,-3.6654,-1.6778
2023-01-10 17:45:00+00:00,p[0->0].tvtp1,-0.4057,0.8793,-0.4614,0.6445,-2.1292,1.3177
2023-01-10 17:45:00+00:00,p[1->0].tvtp1,1.4034,0.6790,2.0670,0.0387,0.0727,2.7342
2023-01-10 17:45:00+00:00,p[0->0].tvtp2,-0.2190,0.7946,-0.2757,0.7828,-1.7765,1.3384
2023-01-10 17:45:00+00:00,p[1->0].tvtp2,1.3993,0.8363,1.6732,0.0943,-0.2398,3.0384
2023-01-10 17:45:00+00:00,p[0->0].tvtp3,-0.3914,0.8232,-0.4754,0.6345,-2.0049,1.2221
2023-01-10 17:45:00+00:00,p[1->0].tvtp3,0.4039,0.8089,0.4993,0.6176,-1.1815,1.9892
2023-01-10 17:45:00+00:00,const[0],-0.0429,0.0147,-2.9230,0.0035,-0.0717,-0.0141
2023-01-10 17:45:00+00:00,const[1],0.0427,0.0494,0.8643,0.3874,-0.0542,0.1396
2023-01-10 17:45:00+00:00,x1[0],0.9310,0.0250,37.2802,0.0000,0.8820,0.9799
2023-01-10 17:45:00+00:00,x1[1],0.8489,0.0480,17.6836,0.0000,0.7548,0.9430
2023-01-10 17:45:00+00:00,x2[0],0.0487,0.0205,2.3822,0.0172,0.0086,0.0888
2023-01-10 17:45:00+00:00,x2[1],0.2243,0.0495,4.5340,0.0000,0.1274,0.3213
2023-01-10 17:45:00+00:00,x3[0],0.0213,0.0199,1.0698,0.2847,-0.0177,0.0604
2023-01-10 17:45:00+00:00,x3[1],0.0240,0.0517,0.4648,0.6421,-0.0774,0.1255
2023-01-10 17:45:00+00:00,x4[0],0.0011,0.0169,0.0652,0.9480,-0.0320,0.0342
2023-01-10 17:45:00+00:00,x4[1],-0.0853,0.0567,-1.5050,0.1323,-0.1963,0.0258
2023-01-10 17:45:00+00:00,x5[0],-0.0421,0.0167,-2.5248,0.0116,-0.0748,-0.0094
2023-01-10 17:45:00+00:00,x5[1],-0.1749,0.0591,-2.9582,0.0031,-0.2908,-0.0590
2023-01-10 17:45:00+00:00,sigma2[0],0.0516,0.0053,9.7745,0.0000,0.0413,0.0620
2023-01-10 17:45:00+00:00,sigma2[1],0.5277,0.0546,9.6708,0.0000,0.4208,0.6347
2023-01-10 18:00:00+00:00,p[0->0].tvtp0,2.8710,0.6368,4.5081,0.0000,1.6228,4.1191
2023-01-10 18:00:00+00:00,p[1->0].tvtp0,-2.6716,0.5071,-5.2688,0.0000,-3.6654,-1.6778
2023-01-10 18:00:00+00:00,p[0->0].tvtp1,-0.4057,0.8793,-0.4614,0.6445,-2.1292,1.3177
2023-01-10 18:00:00+00:00,p[1->0].tvtp1,1.4034,0.6790,2.0670,0.0387,0.0727,2.7342
2023-01-10 18:00:00+00:00,p[0->0].tvtp2,-0.2190,0.7946,-0.2757,0.7828,-1.7765,1.3384
2023-01-10 18:00:00+00:00,p[1->0].tvtp2,1.3993,0.8363,1.6732,0.0943,-0.2398,3.0384
2023-01-10 18:00:00+00:00,p[0->0].tvtp3,-0.3914,0.8232,-0.4754,0.6345,-2.0049,1.2221
2023-01-10 18:00:00+00:00,p[1->0].tvtp3,0.4039,0.8089,0.4993,0.6176,-1.1815,1.9892
2023-01-10 18:00:00+00:00,const[0],-0.0429,0.0147,-2.9230,0.0035,-0.0717,-0.0141
2023-01-10 18:00:00+00:00,const[1],0.0427,0.0494,0.8643,0.3874,-0.0542,0.1396
2023-01-10 18:00:00+00:00,x1[0],0.9310,0.0250,37.2802,0.0000,0.8820,0.9799
2023-01-10 18:00:00+00:00,x1[1],0.8489,0.0480,17.6836,0.0000,0.7548,0.9430
2023-01-10 18:00:00+00:00,x2[0],0.0487,0.0205,2.3822,0.0172,0.0086,0.0888
2023-01-10 18:00:00+00:00,x2[1],0.2243,0.0495,4.5340,0.0000,0.1274,0.3213
2023-01-10 18:00:00+00:00,x3[0],0.0213,0.0199,1.0698,0.2847,-0.0177,0.0604
2023-01-10 18:00:00+00:00,x3[1],0.0240,0.0517,0.4648,0.6421,-0.0774,0.1255
2023-01-10 18:00:00+00:00,x4[0],0.0011,0.0169,0.0652,0.9480,-0.0320,0.0342
2023-01-10 18:00:00+00:00,x4[1],-0.0853,0.0567,-1.5050,0.1323,-0.1963,0.0258
2023-01-10 18:00:00+00:00,x5[0],-0.0421,0.0167,-2.5248,0.0116,-0.0748,-0.0094
2023-01-10 18:00:00+00:00,x5[1],-0.1749,0.0591,-2.9582,0.0031,-0.2908,-0.0590
2023-01-10 18:00:00+00:00,sigma2[0],0.0516,0.0053,9.7745,0.0000,0.0413,0.0620
2023-01-10 18:00:00+00:00,sigma2[1],0.5277,0.0546,9.6708,0.0000,0.4208,0.6347
2023-01-10 18:15:00+00:00,p[0->0].tvtp0,2.8710,0.6368,4.5081,0.0000,1.6228,4.1191
2023-01-10 18:15:00+00:00,p[1->0].tvtp0,-2.6716,0.5071,-5.2688,0.0000,-3.6654,-1.6778
2023-01-10 18:15:00+00:00,p[0->0].tvtp1,-0.4057,0.8793,-0.4614,0.6445,-2.1292,1.3177
2023-01-10 18:15:00+00:00,p[1->0].tvtp1,1.4034,0.6790,2.0670,0.0387,0.0727,2.7342
2023-01-10 18:15:00+00:00,p[0->0].tvtp2,-0.2190,0.7946,-0.2757,0.7828,-1.7765,1.3384
2023-01-10 18:15:00+00:00,p[1->0].tvtp2,1.3993,0.8363,1.6732,0.0943,-0.2398,3.0384
2023-01-10 18:15:00+00:00,p[0->0].tvtp3,-0.3914,0.8232,-0.4754,0.6345,-2.0049,1.2221
2023-01-10 18:15:00+00:00,p[1->0].tvtp3,0.4039,0.8089,0.4993,0.6176,-1.1815,1.9892
2023-01-10 18:15:00+00:00,const[0],-0.0429,0.0147,-2.9230,0.0035,-0.0717,-0.0141
2023-01-10 18:15:00+00:00,const[1],0.0427,0.0494,0.8643,0.3874,-0.0542,0.1396
2023-01-10 18:15:00+00:00,x1[0],0.9310,0.0250,37.2802,0.0000,0.8820,0.9799
2023-01-10 18:15:00+00:00,x1[1],0.8489,0.0480,17.6836,0.0000,0.7548,0.9430
2023-01-10 18:15:00+00:00,x2[0],0.0487,0.0205,2.3822,0.0172,0.0086,0.0888
2023-01-10 18:15:00+00:00,x2[1],0.2243,0.0495,4.5340,0.0000,0.1274,0.3213
2023-01-10 18:15:00+00:00,x3[0],0.0213,0.0199,1.0698,0.2847,-0.0177,0.0604
2023-01-10 18:15:00+00:00,x3[1],0.0240,0.0517,0.4648,0.6421,-0.0774,0.1255
2023-01-10 18:15:00+00:00,x4[0],0.0011,0.0169,0.0652,0.9480,-0.0320,0.0342
2023-01-10 18:15:00+00:00,x4[1],-0.0853,0.0567,-1.5050,0.1323,-0.1963,0.0258
2023-01-10 18:15:00+00:00,x5[0],-0.0421,0.0167,-2.5248,0.0116,-0.0748,-0.0094
2023-01-10 18:15:00+00:00,x5[1],-0.1749,0.0591,-2.9582,0.0031,-0.2908,-0.0590
2023-01-10 18:15:00+00:00,sigma2[0],0.0516,0.0053,9.7745,0.0000,0.0413,0.0620
2023-01-10 18:15:00+00:00,sigma2[1],0.5277,0.0546,9.6708,0.0000,0.4208,0.6347
2023-01-10 18:30:00+00:00,p[0->0].tvtp0,2.8710,0.6368,4.5081,0.0000,1.6228,4.1191
2023-01-10 18:30:00+00:00,p[1->0].tvtp0,-2.6716,0.5071,-5.2688,0.0000,-3.6654,-1.6778
2023-01-10 18:30:00+00:00,p[0->0].tvtp1,-0.4057,0.8793,-0.4614,0.6445,-2.1292,1.3177
2023-01-10 18:30:00+00:00,p[1->0].tvtp1,1.4034,0.6790,2.0670,0.0387,0.0727,2.7342
2023-01-10 18:30:00+00:00,p[0->0].tvtp2,-0.2190,0.7946,-0.2757,0.7828,-1.7765,1.3384
2023-01-10 18:30:00+00:00,p[1->0].tvtp2,1.3993,0.8363,1.6732,0.0943,-0.2398,3.0384
2023-01-10 18:30:00+00:00,p[0->0].tvtp3,-0.3914,0.8232,-0.4754,0.6345,-2.0049,1.2221
2023-01-10 18:30:00+00:00,p[1->0].tvtp3,0.4039,0.8089,0.4993,0.6176,-1.1815,1.9892
2023-01-10 18:30:00+00:00,const[0],-0.0429,0.0147,-2.9230,0.0035,-0.0717,-0.0141
2023-01-10 18:30:00+00:00,const[1],0.0427,0.0494,0.8643,0.3874,-0.0542,0.1396
2023-01-10 18:30:00+00:00,x1[0],0.9310,0.0250,37.2802,0.0000,0.8820,0.9799
2023-01-10 18:30:00+00:00,x1[1],0.8489,0.0480,17.6836,0.0000,0.7548,0.9430
2023-01-10 18:30:00+00:00,x2[0],0.0487,0.0205,2.3822,0.0172,0.0086,0.0888
2023-01-10 18:30:00+00:00,x2[1],0.2243,0.0495,4.5340,0.0000,0.1274,0.3213
2023-01-10 18:30:00+00:00,x3[0],0.0213,0.0199,1.0698,0.2847,-0.0177,0.0604
2023-01-10 18:30:00+00:00,x3[1],0.0240,0.0517,0.4648,0.6421,-0.0774,0.1255
2023-01-10 18:30:00+00:00,x4[0],0.0011,0.0169,0.0652,0.9480,-0.0320,0.0342
2023-01-10 18:30:00+00:00,x4[1],-0.0853,0.0567,-1.5050,0.1323,-0.1963,0.0258
2023-01-10 18:30:00+00:00,x5[0],-0.0421,0.0167,-2.5248,0.0116,-0.0748,-0.0094
2023-01-10 18:30:00+00:00,x5[1],-0.1749,0.0591,-2.9582,0.0031,-0.2908,-0.0590
2023-01-10 18:30:00+00:00,sigma2[0],0.0516,0.0053,9.7745,0.0000,0.0413,0.0620
2023-01-10 18:30:00+00:00,sigma2[1],0.5277,0.0546,9.6708,0.0000,0.4208,0.6347
2023-01-10 18:45:00+00:00,p[0->0].tvtp0,2.8710,0.6368,4.5081,0.0000,1.6228,4.1191
2023-01-10 18:45:00+00:00,p[1->0].tvtp0,-2.6716,0.5071,-5.2688,0.0000,-3.6654,-1.6778
2023-01-10 18:45:00+00:00,p[0->0].tvtp1,-0.4057,0.8793,-0.4614,0.6445,-2.1292,1.3177
2023-01-10 18:45:00+00:00,p[1->0].tvtp1,1.4034,0.6790,2.0670,0.0387,0.0727,2.7342
2023-01-10 18:45:00+00:00,p[0->0].tvtp2,-0.2190,0.7946,-0.2757,0.7828,-1.7765,1.3384
2023-01-10 18:45:00+00:00,p[1->0].tvtp2,1.3993,0.8363,1.6732,0.0943,-0.2398,3.0384
2023-01-10 18:45:00+00:00,p[0->0].tvtp3,-0.3914,0.8232,-0.4754,0.6345,-2.0049,1.2221
2023-01-10 18:45:00+00:00,p[1->0].tvtp3,0.4039,0.8089,0.4993,0.6176,-1.1815,1.9892
2023-01-10 18:45:00+00:00,const[0],-0.0429,0.0147,-2.9230,0.0035,-0.0717,-0.0141
2023-01-10 18:45:00+00:00,const[1],0.0427,0.0494,0.8643,0.3874,-0.0542,0.1396
2023-01-10 18:45:00+00:00,x1[0],0.9310,0.0250,37.2802,0.0000,0.8820,0.9799
2023-01-10 18:45:00+00:00,x1[1],0.8489,0.0480,17.6836,0.0000,0.7548,0.9430
2023-01-10 18:45:00+00:00,x2[0],0.0487,0.0205,2.3822,0.0172,0.0086,0.0888
2023-01-10 18:45:00+00:00,x2[1],0.2243,0.0495,4.5340,0.0000,0.1274,0.3213
2023-01-10 18:45:00+00:00,x3[0],0.0213,0.0199,1.0698,0.2847,-0.0177,0.0604
2023-01-10 18:45:00+00:00,x3[1],0.0240,0.0517,0.4648,0.6421,-0.0774,0.1255
2023-01-10 18:45:00+00:00,x4[0],0.0011,0.0169,0.0652,0.9480,-0.0320,0.0342
2023-01-10 18:45:00+00:00,x4[1],-0.0853,0.0567,-1.5050,0.1323,-0.1963,0.0258
2023-01-10 18:45:00+00:00,x5[0],-0.0421,0.0167,-2.5248,0.0116,-0.0748,-0.0094
2023-01-10 18:45:00+00:00,x5[1],-0.1749,0.0591,-2.9582,0.0031,-0.2908,-0.0590
2023-01-10 18:45:00+00:00,sigma2[0],0.0516,0.0053,9.7745,0.0000,0.0413,0.0620
2023-01-10 18:45:00+00:00,sigma2[1],0.5277,0.0546,9.6708,0.0000,0.4208,0.6347
2023-01-10 19:00:00+00:00,p[0->0].tvtp0,2.8710,0.6368,4.5081,0.0000,1.6228,4.1191
2023-01-10 19:00:00+00:00,p[1->0].tvtp0,-2.6716,0.5071,-5.2688,0.0000,-3.6654,-1.6778
2023-01-10 19:00:00+00:00,p[0->0].tvtp1,-0.4057,0.8793,-0.4614,0.6445,-2.1292,1.3177
2023-01-10 19:00:00+00:00,p[1->0].tvtp1,1.4034,0.6790,2.0670,0.0387,0.0727,2.7342
2023-01-10 19:00:00+00:00,p[0->0].tvtp2,-0.2190,0.7946,-0.2757,0.7828,-1.7765,1.3384
2023-01-10 19:00:00+00:00,p[1->0].tvtp2,1.3993,0.8363,1.6732,0.0943,-0.2398,3.0384
2023-01-10 19:00:00+00:00,p[0->0].tvtp3,-0.3914,0.8232,-0.4754,0.6345,-2.0049,1.2221
2023-01-10 19:00:00+00:00,p[1->0].tvtp3,0.4039,0.8089,0.4993,0.6176,-1.1815,1.9892
2023-01-10 19:00:00+00:00,const[0],-0.0429,0.0147,-2.9230,0.0035,-0.0717,-0.0141
2023-01-10 19:00:00+00:00,const[1],0.0427,0.0494,0.8643,0.3874,-0.0542,0.1396
2023-01-10 19:00:00+00:00,x1[0],0.9310,0.0250,37.2802,0.0000,0.8820,0.9799
2023-01-10 19:00:00+00:00,x1[1],0.8489,0.0480,17.6836,0.0000,0.7548,0.9430
2023-01-10 19:00:00+00:00,x2[0],0.0487,0.0205,2.3822,0.0172,0.0086,0.0888
2023-01-10 19:00:00+00:00,x2[1],0.2243,0.0495,4.5340,0.0000,0.1274,0.3213
2023-01-10 19:00:00+00:00,x3[0],0.0213,0.0199,1.0698,0.2847,-0.0177,0.0604
2023-01-10 19:00:00+00:00,x3[1],0.0240,0.0517,0.4648,0.6421,-0.0774,0.1255
2023-01-10 19:00:00+00:00,x4[0],0.0011,0.0169,0.0652,0.9480,-0.0320,0.0342
2023-01-10 19:00:00+00:00,x4[1],-0.0853,0.0567,-1.5050,0.1323,-0.1963,0.0258
2023-01-10 19:00:00+00:00,x5[0],-0.0421,0.0167,-2.5248,0.0116,-0.0748,-0.0094
2023-01-10 19:00:00+00:00,x5[1],-0.1749,0.0591,-2.9582,0.0031,-0.2908,-0.0590
2023-01-10 19:00:00+00:00,sigma2[0],0.0516,0.0053,9.7745,0.0000,0.0413,0.0620
2023-01-10 19:00:00+00:00,sigma2[1],0.5277,0.0546,9.6708,0.0000,0.4208,0.6347
2023-01-10 19:15:00+00:00,p[0->0].tvtp0,2.8710,0.6368,4.5081,0.0000,1.6228,4.1191
2023-01-10 19:15:00+00:00,p[1->0].tvtp0,-2.6716,0.5071,-5.2688,0.0000,-3.6654,-1.6778
2023-01-10 19:15:00+00:00,p[0->0].tvtp1,-0.4057,0.8793,-0.4614,0.6445,-2.1292,1.3177
2023-01-10 19:15:00+00:00,p[1->0].tvtp1,1.4034,0.6790,2.0670,0.0387,0.0727,2.7342
2023-01-10 19:15:00+00:00,p[0->0].tvtp2,-0.2190,0.7946,-0.2757,0.7828,-1.7765,1.3384
2023-01-10 19:15:00+00:00,p[1->0].tvtp2,1.3993,0.8363,1.6732,0.0943,-0.2398,3.0384
2023-01-10 19:15:00+00:00,p[0->0].tvtp3,-0.3914,0.8232,-0.4754,0.6345,-2.0049,1.2221
2023-01-10 19:15:00+00:00,p[1->0].tvtp3,0.4039,0.8089,0.4993,0.6176,-1.1815,1.9892
2023-01-10 19:15:00+00:00,const[0],-0.0429,0.0147,-2.9230,0.0035,-0.0717,-0.0141
2023-01-10 19:15:00+00:00,const[1],0.0427,0.0494,0.8643,0.3874,-0.0542,0.1396
2023-01-10 19:15:00+00:00,x1[0],0.9310,0.0250,37.2802,0.0000,0.8820,0.9799
2023-01-10 19:15:00+00:00,x1[1],0.8489,0.0480,17.6836,0.0000,0.7548,0.9430
2023-01-10 19:15:00+00:00,x2[0],0.0487,0.0205,2.3822,0.0172,0.0086,0.0888
2023-01-10 19:15:00+00:00,x2[1],0.2243,0.0495,4.5340,0.0000,0.1274,0.3213
2023-01-10 19:15:00+00:00,x3[0],0.0213,0.0199,1.0698,0.2847,-0.0177,0.0604
2023-01-10 19:15:00+00:00,x3[1],0.0240,0.0517,0.4648,0.6421,-0.0774,0.1255
2023-01-10 19:15:00+00:00,x4[0],0.0011,0.0169,0.0652,0.9480,-0.0320,0.0342
2023-01-10 19:15:00+00:00,x4[1],-0.0853,0.0567,-1.5050,0.1323,-0.1963,0.0258
2023-01-10 19:15:00+00:00,x5[0],-0.0421,0.0167,-2.5248,0.0116,-0.0748,-0.0094
2023-01-10 19:15:00+00:00,x5[1],-0.1749,0.0591,-2.9582,0.0031,-0.2908,-0.0590
2023-01-10 19:15:00+00:00,sigma2[0],0.0516,0.0053,9.7745,0.0000,0.0413,0.0620
2023-01-10 19:15:00+00:00,sigma2[1],0.5277,0.0546,9.6708,0.0000,0.4208,0.6347
2023-01-10 19:30:00+00:00,p[0->0].tvtp0,2.8710,0.6368,4.5081,0.0000,1.6228,4.1191
2023-01-10 19:30:00+00:00,p[1->0].tvtp0,-2.6716,0.5071,-5.2688,0.0000,-3.6654,-1.6778
2023-01-10 19:30:00+00:00,p[0->0].tvtp1,-0.4057,0.8793,-0.4614,0.6445,-2.1292,1.3177
2023-01-10 19:30:00+00:00,p[1->0].tvtp1,1.4034,0.6790,2.0670,0.0387,0.0727,2.7342
2023-01-10 19:30:00+00:00,p[0->0].tvtp2,-0.2190,0.7946,-0.2757,0.7828,-1.7765,1.3384
2023-01-10 19:30:00+00:00,p[1->0].tvtp2,1.3993,0.8363,1.6732,0.0943,-0.2398,3.0384
2023-01-10 19:30:00+00:00,p[0->0].tvtp3,-0.3914,0.8232,-0.4754,0.6345,-2.0049,1.2221
2023-01-10 19:30:00+00:00,p[1->0].tvtp3,0.4039,0.8089,0.4993,0.6176,-1.1815,1.9892
2023-01-10 19:30:00+00:00,const[0],-0.0429,0.0147,-2.9230,0.0035,-0.0717,-0.0141
2023-01-10 19:30:00+00:00,const[1],0.0427,0.0494,0.8643,0.3874,-0.0542,0.1396
2023-01-10 19:30:00+00:00,x1[0],0.9310,0.0250,37.2802,0.0000,0.8820,0.9799
2023-01-10 19:30:00+00:00,x1[1],0.8489,0.0480,17.6836,0.0000,0.7548,0.9430
2023-01-10 19:30:00+00:00,x2[0],0.0487,0.0205,2.3822,0.0172,0.0086,0.0888
2023-01-10 19:30:00+00:00,x2[1],0.2243,0.0495,4.5340,0.0000,0.1274,0.3213
2023-01-10 19:30:00+00:00,x3[0],0.0213,0.0199,1.0698,0.2847,-0.0177,0.0604
2023-01-10 19:30:00+00:00,x3[1],0.0240,0.0517,0.4648,0.6421,-0.0774,0.1255
2023-01-10 19:30:00+00:00,x4[0],0.0011,0.0169,0.0652,0.9480,-0.0320,0.0342
2023-01-10 19:30:00+00:00,x4[1],-0.0853,0.0567,-1.5050,0.1323,-0.1963,0.0258
2023-01-10 19:30:00+00:00,x5[0],-0.0421,0.0167,-2.5248,0.0116,-0.0748,-0.0094
2023-01-10 19:30:00+00:00,x5[1],-0.1749,0.0591,-2.9582,0.0031,-0.2908,-0.0590
2023-01-10 19:30:00+00:00,sigma2[0],0.0516,0.0053,9.7745,0.0000,0.0413,0.0620
2023-01-10 19:30:00+00:00,sigma2[1],0.5277,0.0546,9.6708,0.0000,0.4208,0.6347
2023-01-10 19:45:00+00:00,p[0->0].tvtp0,2.8710,0.6368,4.5081,0.0000,1.6228,4.1191
2023-01-10 19:45:00+00:00,p[1->0].tvtp0,-2.6716,0.5071,-5.2688,0.0000,-3.6654,-1.6778
