timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2023-01-14 10:45:00+00:00,0.0744,-0.4939,-0.1366,-0.136,0.8001,0.6929,692.8535,-1.2208
2023-01-14 11:00:00+00:00,-0.941,-1.4408,-0.9071,-0.0002,0.9497,0.8224,822.4055,-0.0346
2023-01-14 11:15:00+00:00,-0.0223,0.0593,0.0672,0.1875,1.1582,1.0029,1002.9313,1.6047
2023-01-14 11:30:00+00:00,-0.0223,0.1719,0.2215,0.2682,1.2453,1.0783,1078.3282,2.3098
2023-01-14 11:45:00+00:00,-0.0223,0.2225,0.2776,0.297,1.277,1.1058,1105.7988,2.5609
2023-01-14 12:00:00+00:00,0.0986,0.3899,0.448,0.3069,1.2878,1.1151,1115.131,2.6477
2023-01-14 12:15:00+00:00,-0.6025,-0.2213,-0.446,0.3075,1.2884,1.1156,1115.6424,2.6532
2023-01-14 12:30:00+00:00,-0.4091,0.1669,-0.2202,0.3054,1.286,1.1136,1113.5575,2.6349
2023-01-14 12:45:00+00:00,0.6304,1.5602,1.1163,0.3046,1.2851,1.1128,1112.7916,2.628
2023-01-14 13:00:00+00:00,-1.1344,-1.3716,-1.1033,0.1313,1.1493,0.9952,995.2065,1.1029
2023-01-14 13:15:00+00:00,-0.0465,-0.0333,-0.0629,-0.0292,1.0241,0.8868,886.7946,-0.3089
2023-01-14 13:30:00+00:00,-0.0465,-0.1036,-0.1956,-0.0876,0.9784,0.8473,847.2508,-0.8229
2023-01-14 13:45:00+00:00,-0.0465,-0.1357,-0.159,-0.109,0.9619,0.8329,832.898,-1.0114
2023-01-14 14:00:00+00:00,-0.0707,-0.166,-0.1903,-0.1129,0.9589,0.8303,830.3487,-1.0454
2023-01-14 14:15:00+00:00,-0.0223,-0.0734,-0.1466,-0.113,0.9588,0.8303,830.2564,-1.0466
2023-01-14 14:30:00+00:00,-0.0223,-0.0637,-0.1443,-0.1126,0.959,0.8304,830.4417,-1.0428
2023-01-14 14:45:00+00:00,-0.119,-0.3247,-0.2314,-0.1116,0.9592,0.8306,830.6273,-1.0339
2023-01-14 15:00:00+00:00,0.3161,0.3608,0.201,-0.0912,0.9723,0.8419,841.9117,-0.8537
2023-01-14 15:15:00+00:00,-0.0223,-0.1668,-0.1087,-0.0954,1.1542,0.9994,999.4479,-0.9282
2023-01-14 15:30:00+00:00,-0.0223,-0.2949,-0.1082,-0.0955,1.1542,0.9995,999.4689,-0.9289
2023-01-14 15:45:00+00:00,-0.0223,-0.2967,-0.17,-0.0955,1.1542,0.9995,999.4777,-0.9292
2023-01-14 16:00:00+00:00,0.7271,0.5796,0.6835,-0.0954,1.1542,0.9994,999.4305,-0.9275
2023-01-14 16:15:00+00:00,0.0019,-0.0286,-0.053,-0.0952,1.1541,0.9994,999.3977,-0.9264
2023-01-14 16:30:00+00:00,-0.0223,-0.0419,-0.0723,-0.0949,1.1541,0.9993,999.3228,-0.9237
2023-01-14 16:45:00+00:00,-0.0223,-0.0225,-0.1277,-0.0946,1.154,0.9992,999.2484,-0.9211
2023-01-14 17:00:00+00:00,-0.0948,-0.0834,-0.21,-0.0943,1.1539,0.9992,999.1557,-0.9179
2023-01-14 17:15:00+00:00,-0.0223,0.0312,-0.1308,-0.0935,1.1536,0.9989,998.9493,-0.9107
2023-01-14 17:30:00+00:00,-0.0223,0.0639,-0.1224,-0.0929,1.1534,0.9988,998.7945,-0.9052
2023-01-14 17:45:00+00:00,-0.0223,0.0554,-0.1089,-0.0932,1.1535,0.9989,998.8846,-0.9084
2023-01-14 18:00:00+00:00,-0.8684,-0.8824,-1.0838,-0.0939,1.1537,0.9991,999.0578,-0.9145
2023-01-14 18:15:00+00:00,-0.0223,-0.0986,-0.2167,-0.0947,1.154,0.9993,999.2558,-0.9214
2023-01-14 18:30:00+00:00,-0.0223,-0.1843,-0.2112,-0.0954,1.1542,0.9994,999.4442,-0.9281
2023-01-14 18:45:00+00:00,-0.0223,-0.1916,-0.1511,-0.0954,1.1542,0.9995,999.4513,-0.9283
2023-01-14 19:00:00+00:00,-1.4486,-1.7913,-1.806,-0.0955,1.1542,0.9995,999.4756,-0.9293
2023-01-14 19:15:00+00:00,-0.0223,-0.0524,-0.339,-0.0913,1.153,0.9984,998.3963,-0.8909
2023-01-14 19:30:00+00:00,-0.0223,-0.0359,-0.2836,-0.0931,1.1535,0.9988,998.8361,-0.9069
2023-01-14 19:45:00+00:00,-0.0223,-0.0221,-0.1291,-0.0945,1.1539,0.9992,999.2101,-0.92
2023-01-14 20:00:00+00:00,-0.53,-0.7721,-0.7129,-0.0955,1.1542,0.9994,999.4404,-0.9285
2023-01-14 20:15:00+00:00,-0.4575,-0.6119,-0.7125,-0.0942,1.1538,0.9991,999.1147,-0.917
2023-01-14 20:30:00+00:00,-0.1432,-0.0734,-0.3872,-0.0853,1.1512,0.9969,996.8649,-0.8372
2023-01-14 20:45:00+00:00,-0.0223,0.099,-0.1732,-0.0858,1.1513,0.997,996.9673,-0.8414
2023-01-14 21:00:00+00:00,0.0502,0.1368,-0.0286,-0.0913,1.153,0.9984,998.3789,-0.891
2023-01-14 21:15:00+00:00,-0.0223,-0.0356,-0.0956,-0.0943,1.1539,0.9992,999.1578,-0.9183
2023-01-14 21:30:00+00:00,-0.0223,-0.0173,-0.1122,-0.0946,1.1539,0.9992,999.2265,-0.9205
2023-01-14 21:45:00+00:00,-0.0223,-0.0174,-0.1255,-0.0946,1.154,0.9992,999.2343,-0.9207
2023-01-14 22:00:00+00:00,0.0502,0.084,-0.0401,-0.0945,1.1539,0.9992,999.2215,-0.9203
2023-01-14 22:15:00+00:00,-0.0223,-0.1467,-0.113,-0.0953,1.1541,0.9994,999.4047,-0.9272
2023-01-14 22:30:00+00:00,-0.0223,-0.2568,-0.1305,-0.0954,1.1542,0.9994,999.4185,-0.9284
2023-01-14 22:45:00+00:00,-0.0223,-0.2478,-0.1634,-0.0951,1.154,0.9993,999.2821,-0.9253
2023-01-14 23:00:00+00:00,-0.0465,-0.1356,-0.1807,-0.0773,1.1485,0.9945,994.5448,-0.7651
2023-01-14 23:15:00+00:00,-0.0223,0.3592,0.4286,0.4376,0.9265,0.8023,802.3001,3.8907
2023-01-14 23:30:00+00:00,-0.0223,0.8104,0.5505,0.5286,0.8897,0.7704,770.3948,4.713
2023-01-14 23:45:00+00:00,-0.0223,0.8126,0.5292,0.53,0.8897,0.7704,770.4142,4.725
2023-01-15 00:00:00+00:00,-0.0223,0.3657,0.3297,0.3294,0.9871,0.8547,854.7408,2.9095
2023-01-15 00:15:00+00:00,-0.0223,-0.0117,0.0885,0.0507,1.1225,0.972,971.9819,0.387
2023-01-15 00:30:00+00:00,-0.0223,-0.0183,-0.0206,-0.0175,1.1559,1.0009,1000.8877,-0.2307
2023-01-15 00:45:00+00:00,-0.0223,-0.0224,-0.0619,-0.0337,1.1638,1.0077,1007.7469,-0.3776
2023-01-15 01:00:00+00:00,-0.0223,-0.024,-0.065,-0.036,1.1648,1.0086,1008.6413,-0.3981
2023-01-15 01:15:00+00:00,0.0019,0.0864,-0.0316,-0.0303,1.162,1.0062,1006.187,-0.3467
2023-01-15 01:30:00+00:00,-0.0223,0.1343,-0.0432,-0.0225,1.1582,1.0029,1002.9391,-0.2763
2023-01-15 01:45:00+00:00,-0.0223,0.1325,-0.0337,-0.024,1.1591,1.0037,1003.6966,-0.29
2023-01-15 02:00:00+00:00,-0.0465,0.0023,-0.0682,-0.0338,1.1639,1.0079,1007.8587,-0.3784
2023-01-15 02:15:00+00:00,-0.0223,-0.0461,-0.0547,-0.0383,1.1661,1.0098,1009.7804,-0.4195
2023-01-15 02:30:00+00:00,-0.0223,-0.0666,-0.0694,-0.0399,1.1669,1.0105,1010.4539,-0.4338
2023-01-15 02:45:00+00:00,-0.0223,-0.0728,-0.0753,-0.0407,1.1673,1.0108,1010.7938,-0.4409
2023-01-15 03:00:00+00:00,-0.2641,-0.4674,-0.3619,-0.0428,1.1682,1.0116,1011.6045,-0.46
2023-01-15 03:15:00+00:00,-0.0223,-0.0745,-0.1084,-0.0405,1.1672,1.0107,1010.6696,-0.4386
2023-01-15 03:30:00+00:00,-0.0223,-0.1105,-0.1075,-0.0417,1.1677,1.0111,1011.1238,-0.4499
2023-01-15 03:45:00+00:00,0.1469,0.1202,0.1178,-0.0395,1.1664,1.01,1010.031,-0.4301
2023-01-15 04:00:00+00:00,0.3161,0.0234,0.3309,-0.0389,1.1647,1.0086,1008.5511,-0.4241
2023-01-15 04:15:00+00:00,-0.0223,-0.355,-0.0563,-0.0406,1.1644,1.0083,1008.2687,-0.439
2023-01-15 04:30:00+00:00,-0.0223,-0.5289,-0.0898,-0.0378,1.1623,1.0065,1006.4541,-0.4135
2023-01-15 04:45:00+00:00,-0.0223,-0.4901,-0.132,-0.0393,1.1656,1.0093,1009.3474,-0.4281
2023-01-15 05:00:00+00:00,2.2018,2.825,2.453,-0.0406,1.1673,1.0108,1010.7865,-0.4396
2023-01-15 05:15:00+00:00,-0.0223,0.0696,0.113,-0.046,1.1699,1.0131,1013.0621,-0.4888
2023-01-15 05:30:00+00:00,-0.0223,0.2072,0.1423,-0.0461,1.17,1.0132,1013.1608,-0.4901
2023-01-15 05:45:00+00:00,-0.0223,0.2169,-0.0507,-0.0459,1.1699,1.0131,1013.0542,-0.4882
2023-01-15 06:00:00+00:00,0.7996,1.3369,0.9222,-0.0454,1.1697,1.0129,1012.882,-0.4837
2023-01-15 06:15:00+00:00,-0.0223,0.0295,0.0483,-0.0464,1.1702,1.0133,1013.2825,-0.4928
2023-01-15 06:30:00+00:00,-0.0223,0.0688,0.0287,-0.0465,1.1702,1.0133,1013.2679,-0.4936
2023-01-15 06:45:00+00:00,-0.0223,0.0698,-0.0653,-0.0468,1.1699,1.0131,1013.0559,-0.4955
2023-01-15 07:00:00+00:00,0.2678,0.493,0.2762,-0.0473,1.1689,1.0122,1012.1932,-0.5003
2023-01-15 07:15:00+00:00,-0.0223,-0.2003,-0.0551,-0.0504,0.9612,0.8323,832.3108,-0.4868
2023-01-15 07:30:00+00:00,-0.0223,-0.4497,-0.0932,0.0351,1.0212,0.8843,884.2811,0.2669
2023-01-15 07:45:00+00:00,-0.0223,-0.4672,-0.1434,0.0424,1.0267,0.889,889.0491,0.3317
2023-01-15 08:00:00+00:00,1.0172,1.0515,0.9159,-0.0133,0.9888,0.8563,856.2671,-0.1595
2023-01-15 08:15:00+00:00,0.4128,0.4114,0.3409,-0.0549,0.9572,0.8288,828.8309,-0.5258
2023-01-15 08:30:00+00:00,0.1227,-0.1761,0.1054,-0.0504,0.956,0.8278,827.8172,-0.4851
2023-01-15 08:45:00+00:00,-0.0223,-0.3688,-0.0817,0.0122,1.0017,0.8674,867.4281,0.0664
2023-01-15 09:00:00+00:00,-0.119,-0.2973,-0.2131,0.0604,1.0453,0.9051,905.1425,0.4887
2023-01-15 09:15:00+00:00,-0.0223,0.2837,-0.0557,0.1039,1.0797,0.9349,934.9383,0.8716
2023-01-15 09:30:00+00:00,-0.0223,0.6376,0.3244,0.124,1.0969,0.9498,949.8324,1.048
2023-01-15 09:45:00+00:00,-0.0223,0.6594,0.4992,0.1294,1.1024,0.9546,954.6349,1.0953
2023-01-15 10:00:00+00:00,-0.5542,-0.1909,-0.1519,0.115,1.0916,0.9453,945.2512,0.969
2023-01-15 10:15:00+00:00,0.0019,0.0068,-0.0477,0.0302,1.0271,0.8894,889.3522,0.2224
2023-01-15 10:30:00+00:00,-0.0223,-0.1735,-0.0374,-0.0143,0.9929,0.8598,859.7877,-0.1696
2023-01-15 10:45:00+00:00,-0.0223,-0.1986,-0.0642,-0.0224,0.9869,0.8546,854.5629,-0.241
2023-01-15 11:00:00+00:00,0.3161,0.3989,0.2606,-0.0267,0.9833,0.8515,851.4957,-0.2784
2023-01-15 11:15:00+00:00,0.1711,0.0803,0.1361,-0.0429,0.9691,0.8391,839.1426,-0.4205
2023-01-15 11:30:00+00:00,-0.0223,-0.4352,-0.0147,-0.0046,0.9972,0.8635,863.4943,-0.0837
2023-01-15 11:45:00+00:00,-0.0223,-0.4354,-0.1471,0.0518,1.0422,0.9025,902.5083,0.4126
2023-01-15 12:00:00+00:00,0.0019,-0.1672,-0.0924,0.0513,1.0429,0.9031,903.0531,0.4076
2023-01-15 12:15:00+00:00,-0.0223,0.0722,-0.0055,0.0623,1.0516,0.9106,910.6334,0.5047
2023-01-15 12:30:00+00:00,-0.0223,0.1901,0.1,0.0766,1.0626,0.9202,920.1532,0.6303
2023-01-15 12:45:00+00:00,-0.0223,0.2134,0.1302,0.0715,1.0588,0.9168,916.7987,0.5859
2023-01-15 13:00:00+00:00,-0.0707,0.0606,0.031,0.039,1.0339,0.8953,895.2763,0.2995
2023-01-15 13:15:00+00:00,-0.0223,0.0745,0.0023,0.0133,1.0144,0.8784,878.3984,0.0732
2023-01-15 13:30:00+00:00,-0.0223,0.0617,-0.016,-0.0067,0.9992,0.8653,865.2518,-0.1027
2023-01-15 13:45:00+00:00,-0.0223,0.0318,-0.0354,-0.0219,0.9877,0.8553,855.2649,-0.2363
2023-01-15 14:00:00+00:00,-0.0465,-0.0509,-0.0731,-0.0318,0.9802,0.8488,848.7703,-0.3232
2023-01-15 14:15:00+00:00,-0.0223,-0.0921,-0.0596,-0.0356,0.9773,0.8463,846.2619,-0.3569
2023-01-15 14:30:00+00:00,-0.0223,-0.151,-0.0645,-0.0349,0.9778,0.8467,846.6829,-0.3512
2023-01-15 14:45:00+00:00,-0.0223,-0.1558,-0.0666,-0.0289,0.9824,0.8507,850.6651,-0.2979
2023-01-15 15:00:00+00:00,0.6546,0.6043,0.5778,-0.0452,0.9684,0.8386,838.6,-0.4411
2023-01-15 15:15:00+00:00,-0.0223,-0.0633,-0.0763,-0.0387,0.8853,0.7666,766.6058,-0.3664
2023-01-15 15:30:00+00:00,-0.0223,-0.0553,-0.0635,-0.0335,0.8914,0.7719,771.8534,-0.3215
2023-01-15 15:45:00+00:00,-0.0223,-0.0432,-0.0464,-0.026,0.9004,0.7797,779.7122,-0.2558
2023-01-15 16:00:00+00:00,0.2678,0.3985,0.2417,-0.0027,0.9286,0.8041,804.0856,-0.0529
2023-01-15 16:15:00+00:00,0.0502,0.2249,0.1736,0.0166,0.954,0.8261,826.096,0.1154
2023-01-15 16:30:00+00:00,0.1469,0.3191,0.2559,0.0482,0.9943,0.861,861.0008,0.3895
2023-01-15 16:45:00+00:00,0.0019,0.2826,0.2086,0.0593,1.0159,0.8797,879.7104,0.4848
2023-01-15 17:00:00+00:00,0.4128,0.6289,0.4945,0.0101,0.9789,0.8476,847.6377,0.0518
2023-01-15 17:15:00+00:00,0.026,-0.3007,-0.0758,-0.1042,0.8856,0.7669,766.8886,-0.9528
2023-01-15 17:30:00+00:00,0.0019,-0.5531,-0.1832,-0.0577,0.9303,0.8055,805.5335,-0.5461
2023-01-15 17:45:00+00:00,0.026,-0.559,-0.1459,-0.0278,0.9539,0.826,825.9641,-0.2828
2023-01-15 18:00:00+00:00,-0.3608,-0.8565,-0.5265,0.0167,0.9885,0.8559,855.9329,0.1092
2023-01-15 18:15:00+00:00,0.026,-0.1923,-0.1852,0.0026,0.9578,0.8294,829.3961,-0.0114
2023-01-15 18:30:00+00:00,0.0502,-0.1218,0.0471,-0.0153,0.9306,0.8058,805.8171,-0.1663
2023-01-15 18:45:00+00:00,0.0502,-0.0156,0.025,-0.0102,0.933,0.8079,807.9427,-0.1211
2023-01-15 19:00:00+00:00,-0.2399,-0.16,-0.2153,0.0096,0.9572,0.8288,828.8226,0.0521
2023-01-15 19:15:00+00:00,0.0019,0.3744,-0.035,0.0394,1.0009,0.8667,866.663,0.3098
2023-01-15 19:30:00+00:00,0.1469,0.7829,0.4011,0.0399,1.0068,0.8718,871.814,0.3133
2023-01-15 19:45:00+00:00,0.0986,0.7371,0.3774,0.0033,0.9782,0.847,847.0099,-0.0093
2023-01-15 20:00:00+00:00,-1.7146,-2.1428,-1.6593,-0.1158,0.8851,0.7664,766.3908,-1.0564
2023-01-15 20:15:00+00:00,0.0502,-0.0048,-0.2311,-0.1154,0.8846,0.766,766.0063,-1.0532
2023-01-15 20:30:00+00:00,0.0986,-0.2639,0.1424,-0.1149,0.8849,0.7663,766.2773,-1.0483
2023-01-15 20:45:00+00:00,0.1469,-0.296,0.0093,-0.0935,0.9019,0.781,780.9902,-0.8605
2023-01-15 21:00:00+00:00,-1.3278,-1.5269,-1.317,-0.0732,0.9167,0.7938,793.7737,-0.6818
2023-01-15 21:15:00+00:00,0.0019,-0.0532,-0.1414,-0.1063,0.8847,0.7661,766.1041,-0.9714
2023-01-15 21:30:00+00:00,0.3161,0.2556,0.2987,-0.0958,0.894,0.7741,774.1347,-0.8792
2023-01-15 21:45:00+00:00,0.1953,0.1323,0.1207,-0.0897,0.9031,0.782,781.9813,-0.8269
2023-01-15 22:00:00+00:00,-2.5365,-3.3053,-2.3769,-0.1126,0.8876,0.7686,768.6185,-1.0287
2023-01-15 22:15:00+00:00,0.0502,0.4169,-0.2407,-0.116,0.8846,0.766,766.0036,-1.0582
2023-01-15 22:30:00+00:00,0.0986,0.6562,0.3763,-0.0789,0.9139,0.7914,791.3959,-0.7324
2023-01-15 22:45:00+00:00,0.026,0.5397,0.1179,-0.0426,0.9423,0.816,815.9936,-0.4124
2023-01-15 23:00:00+00:00,-0.8201,-0.7994,-0.6959,-0.0083,0.9472,0.8202,820.2261,-0.1069
2023-01-15 23:15:00+00:00,-0.0223,0.1571,-0.1142,-0.0443,0.9688,0.8389,838.876,-0.4337
2023-01-15 23:30:00+00:00,0.026,0.2079,0.1059,0.0182,1.0364,0.8974,897.4215,0.1131
2023-01-15 23:45:00+00:00,-0.0223,0.0909,0.0457,0.0158,1.0342,0.8955,895.5016,0.092
2023-01-16 00:00:00+00:00,-0.0465,-0.0121,-0.0225,0.0055,1.0232,0.886,886.0452,0.0016
2023-01-16 00:15:00+00:00,0.0019,-0.122,0.001,0.0018,1.0192,0.8826,882.5885,-0.0307
2023-01-16 00:30:00+00:00,0.0502,-0.2513,0.035,0.0163,1.0344,0.8957,895.6737,0.0958
2023-01-16 00:45:00+00:00,-0.0223,-0.4282,-0.0717,0.0329,1.052,0.9109,910.9415,0.2414
2023-01-16 01:00:00+00:00,0.4128,0.2818,0.3321,0.0009,1.0183,0.8817,881.7298,-0.0385
2023-01-16 01:15:00+00:00,-0.0223,-0.206,-0.0401,-0.0326,0.9824,0.8507,850.693,-0.331
2023-01-16 01:30:00+00:00,0.1227,0.162,0.0798,0.0129,1.0306,0.8924,892.4179,0.0665
2023-01-16 01:45:00+00:00,0.026,0.199,0.1615,0.0469,1.0649,0.9221,922.1484,0.3643
2023-01-16 02:00:00+00:00,1.7425,2.9029,1.7192,-0.0307,0.975,0.8443,844.2568,-0.3131
2023-01-16 02:15:00+00:00,0.0019,0.8787,-0.0367,-0.1627,0.8268,0.7159,715.9153,-1.4648
2023-01-16 02:30:00+00:00,0.0019,1.3343,-0.3622,-0.146,0.8454,0.7321,732.0789,-1.3197
2023-01-16 02:45:00+00:00,0.0019,1.2447,0.7958,0.0862,1.1064,0.958,958.0262,0.7078
2023-01-16 03:00:00+00:00,1.9117,3.2072,2.9158,0.1052,1.1277,0.9765,976.5208,0.8737
2023-01-16 03:15:00+00:00,0.1227,-0.4184,-0.0268,-0.1625,0.8269,0.716,716.036,-1.4638
2023-01-16 03:30:00+00:00,0.1469,-1.3147,-0.3846,-0.1626,0.8269,0.716,715.9939,-1.4641
2023-01-16 03:45:00+00:00,0.026,-1.7106,-0.1674,-0.1611,0.8285,0.7174,717.4328,-1.4511
2023-01-16 04:00:00+00:00,6.094,6.317,5.3645,-0.0548,0.9479,0.8208,820.8208,-0.5235
2023-01-16 04:15:00+00:00,3.7732,3.7498,3.4578,-0.1501,0.8421,0.7292,729.2244,-1.3551
2023-01-16 04:30:00+00:00,1.259,0.7427,0.4292,-0.1627,0.8267,0.7159,715.8991,-1.4649
2023-01-16 04:45:00+00:00,0.3887,-0.357,-0.1815,-0.1627,0.8268,0.7159,715.9136,-1.4648
2023-01-16 05:00:00+00:00,3.5314,2.8357,2.6646,-0.1626,0.8268,0.7159,715.923,-1.4647
2023-01-16 05:15:00+00:00,0.5821,-1.181,0.4954,-0.1627,0.8267,0.7159,715.8976,-1.4649
2023-01-16 05:30:00+00:00,2.1051,0.0849,1.2338,-0.1627,0.8267,0.7159,715.8976,-1.4649
2023-01-16 05:45:00+00:00,6.1907,3.7628,5.0784,-0.1627,0.8267,0.7159,715.8976,-1.4649
2023-01-16 06:00:00+00:00,9.14,7.3479,7.5723,-0.1627,0.8267,0.7159,715.8976,-1.4649
2023-01-16 06:15:00+00:00,3.4831,2.4473,2.7037,-0.1627,0.8267,0.7159,715.8976,-1.4649
2023-01-16 06:30:00+00:00,2.0809,0.7024,0.9403,-0.1627,0.8267,0.7159,715.8976,-1.4649
2023-01-16 06:45:00+00:00,0.8963,-0.4644,0.3671,-0.1627,0.8267,0.7159,715.8976,-1.4649
2023-01-16 07:00:00+00:00,4.5468,3.5664,3.5026,-0.1627,0.8267,0.7159,715.8979,-1.4649
