timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2024-01-14 04:15:00+00:00,-0.1122,-0.2366,0.0701,0.0414,0.7993,0.5776,577.5801,1.4613
2024-01-14 04:30:00+00:00,0.3626,-0.0686,0.2867,0.0446,0.8009,0.5787,578.7293,1.5509
2024-01-14 04:45:00+00:00,0.8121,0.6468,0.7358,0.0868,0.8218,0.5939,593.8626,2.7302
2024-01-14 05:00:00+00:00,1.2490,1.4779,1.3193,0.0990,0.8279,0.5982,598.2133,3.0693
2024-01-14 05:15:00+00:00,1.1224,1.8375,1.4659,0.1021,0.8294,0.5993,599.3347,3.1567
2024-01-14 05:30:00+00:00,2.3253,3.1917,2.5690,0.1021,0.8294,0.5993,599.3371,3.1568
2024-01-14 05:45:00+00:00,1.5466,1.8323,2.2351,0.0895,0.8232,0.5948,594.8122,2.8042
2024-01-14 06:00:00+00:00,-0.5998,-0.2894,-0.2773,-0.0162,0.7707,0.5569,556.9321,-0.1478
2024-01-14 06:15:00+00:00,0.0967,0.1043,0.0048,-0.0524,0.7528,0.5440,543.9684,-1.1580
2024-01-14 06:30:00+00:00,-0.6378,-0.5205,-0.5367,-0.0640,0.7470,0.5398,539.8043,-1.4825
2024-01-14 06:45:00+00:00,0.7742,0.6770,0.4946,-0.0659,0.7461,0.5391,539.1392,-1.5344
2024-01-14 07:00:00+00:00,-0.0046,0.1965,0.0706,0.0010,0.7909,0.5715,571.5089,0.3198
2024-01-14 07:15:00+00:00,1.6162,1.8053,1.4084,0.0540,0.8180,0.5911,591.0628,1.7984
2024-01-14 07:30:00+00:00,2.3887,1.4890,2.3248,0.0588,0.8204,0.5928,592.8211,1.9314
2024-01-14 07:45:00+00:00,-0.0996,-1.3006,0.3495,0.1060,0.8445,0.6102,610.2455,3.2490
2024-01-14 08:00:00+00:00,-0.3212,-1.2882,-0.4515,0.1061,0.8446,0.6103,610.2879,3.2522
2024-01-14 08:15:00+00:00,1.1477,0.2099,0.7916,0.1052,0.8442,0.6100,609.9791,3.2289
2024-01-14 08:30:00+00:00,0.3816,-0.5854,0.4742,0.1058,0.8444,0.6102,610.1787,3.2439
2024-01-14 08:45:00+00:00,-0.4478,-1.1918,-0.4011,0.1055,0.8443,0.6101,610.0864,3.2370
2024-01-14 09:00:00+00:00,-2.2523,-2.7025,-2.0576,0.1054,0.8442,0.6100,610.0452,3.2339
2024-01-14 09:15:00+00:00,-2.3219,-1.8845,-2.3635,0.0779,0.8302,0.5999,599.8853,2.4656
2024-01-14 09:30:00+00:00,-1.1126,0.7827,-1.2486,0.1061,0.8446,0.6103,610.3020,3.2533
2024-01-14 09:45:00+00:00,-1.8407,-0.2272,-1.2762,0.1061,0.8446,0.6103,610.2965,3.2529
2024-01-14 10:00:00+00:00,-0.9796,-0.3664,-0.7781,0.0796,0.8310,0.6005,600.5120,2.5130
2024-01-14 10:15:00+00:00,-0.1249,0.4289,-0.1036,0.0630,0.8226,0.5944,594.3822,2.0494
2024-01-14 10:30:00+00:00,0.0967,0.2171,0.1229,0.0004,0.7906,0.5713,571.2807,0.3026
2024-01-14 10:45:00+00:00,0.3436,0.1943,0.2717,-0.0164,0.7820,0.5651,565.0654,-0.1674
2024-01-14 11:00:00+00:00,2.0088,1.7055,1.6339,0.0114,0.7962,0.5753,575.3296,0.6087
2024-01-14 11:15:00+00:00,0.4829,0.9013,0.8124,0.0809,0.8317,0.6010,601.0132,2.5509
2024-01-14 11:30:00+00:00,-0.9796,-1.8574,-0.5232,0.1059,0.8445,0.6102,610.2080,3.2462
2024-01-14 11:45:00+00:00,2.7306,4.2301,2.0033,0.1061,0.8446,0.6103,610.3020,3.2533
2024-01-14 12:00:00+00:00,-1.3595,-1.7074,-0.1876,0.0901,0.8364,0.6044,604.4031,2.8072
2024-01-14 12:15:00+00:00,-1.3279,-0.6489,-1.3650,0.0885,0.8356,0.6038,603.8079,2.7622
2024-01-14 12:30:00+00:00,-0.4541,0.5026,-0.4204,0.1053,0.8442,0.6100,609.9924,3.2299
2024-01-14 12:45:00+00:00,-1.4672,-0.4222,-1.0277,0.0993,0.8411,0.6078,607.7914,3.0634
2024-01-14 13:00:00+00:00,-0.5998,-0.2710,-0.5081,0.0456,0.8137,0.5880,587.9592,1.5638
2024-01-14 13:15:00+00:00,0.8058,0.9778,0.6461,0.0340,0.8078,0.5837,583.6929,1.2411
2024-01-14 13:30:00+00:00,1.3250,1.0046,1.2030,0.0188,0.8000,0.5781,578.0704,0.8160
2024-01-14 13:45:00+00:00,0.4892,-0.4738,0.6378,0.0618,0.8220,0.5940,593.9618,2.0177
2024-01-14 14:00:00+00:00,2.0784,0.7690,1.6663,0.0477,0.8148,0.5887,588.7354,1.6224
2024-01-14 14:15:00+00:00,0.2803,0.2410,0.2412,-0.0319,0.7741,0.5594,559.3545,-0.5993
2024-01-14 14:30:00+00:00,0.4323,0.4497,0.2915,-0.0514,0.7641,0.5522,552.1687,-1.1427
2024-01-14 14:45:00+00:00,0.6475,0.6200,0.4638,-0.0531,0.7633,0.5515,551.5290,-1.1910
2024-01-14 15:00:00+00:00,0.7298,0.2420,0.4416,-0.1660,0.7677,0.5547,554.7419,-4.4180
2024-01-14 15:15:00+00:00,0.1220,-0.7323,-0.0713,-0.1581,0.7706,0.5568,556.8360,-4.1940
2024-01-14 15:30:00+00:00,-0.2895,-1.5716,-0.4809,-0.1177,0.7853,0.5674,567.4356,-3.0606
2024-01-14 15:45:00+00:00,-0.3465,-1.5249,-0.6040,-0.1191,0.7848,0.5671,567.0611,-3.1006
2024-01-14 16:00:00+00:00,2.3064,0.8671,1.4838,-0.1665,0.7675,0.5546,554.6110,-4.4320
2024-01-14 16:15:00+00:00,1.4959,1.1087,1.1951,-0.1725,0.7654,0.5530,553.0472,-4.5992
2024-01-14 16:30:00+00:00,0.3626,0.5350,0.2822,-0.1711,0.7659,0.5534,553.4101,-4.5604
2024-01-14 16:45:00+00:00,0.7488,0.8854,0.4266,-0.1670,0.7674,0.5545,554.4927,-4.4446
2024-01-14 17:00:00+00:00,2.1291,1.5356,1.5069,-0.1724,0.7654,0.5531,553.0608,-4.5977
2024-01-14 17:15:00+00:00,1.6099,0.6850,1.1941,-0.1737,0.7649,0.5527,552.7323,-4.6329
2024-01-14 17:30:00+00:00,0.5842,-0.0430,0.2755,-0.1711,0.7659,0.5534,553.4182,-4.5595
2024-01-14 17:45:00+00:00,1.2237,0.5908,0.7005,-0.1531,0.7724,0.5581,558.1469,-4.0538
2024-01-14 18:00:00+00:00,-1.6065,-2.2516,-1.3628,-0.0566,0.8075,0.5835,583.4930,-1.3435
2024-01-14 18:15:00+00:00,-1.2076,-1.7438,-1.3788,-0.0617,0.8056,0.5821,582.1414,-1.4880
2024-01-14 18:30:00+00:00,-1.7584,-2.5035,-1.7150,-0.0258,0.8187,0.5916,591.5641,-0.4804
2024-01-14 18:45:00+00:00,-2.8664,-2.8576,-2.6136,-0.0865,0.7966,0.5756,575.6280,-2.1845
2024-01-14 19:00:00+00:00,-4.3353,-3.6287,-3.7182,-0.1213,0.7840,0.5665,566.4943,-3.1612
2024-01-14 19:15:00+00:00,-2.8474,-1.8232,-2.6313,-0.1183,0.7850,0.5673,567.2683,-3.0784
2024-01-14 19:30:00+00:00,-1.2139,-1.3894,-1.0758,-0.1491,0.7738,0.5592,559.1783,-3.9435
2024-01-14 19:45:00+00:00,-1.0176,-0.7206,-0.9064,-0.1612,0.7695,0.5560,556.0067,-4.2827
2024-01-14 20:00:00+00:00,-1.0050,-0.8452,-0.8845,-0.1683,0.7669,0.5541,554.1353,-4.4828
2024-01-14 20:15:00+00:00,-1.5621,-1.3321,-1.3819,-0.1650,0.7681,0.5550,555.0062,-4.3897
2024-01-14 20:30:00+00:00,-2.4105,-2.0015,-2.1176,-0.1617,0.7693,0.5559,555.8741,-4.2969
2024-01-14 20:45:00+00:00,-1.0620,-1.1280,-1.1547,-0.1628,0.7689,0.5556,555.5883,-4.3274
2024-01-14 21:00:00+00:00,-0.2199,-0.6530,-0.3574,-0.1661,0.7677,0.5547,554.7154,-4.4208
2024-01-14 21:15:00+00:00,-1.1189,-1.1257,-0.9907,-0.1674,0.7672,0.5544,554.3703,-4.4577
2024-01-14 21:30:00+00:00,-0.8340,-1.3616,-0.8709,-0.1683,0.7669,0.5542,554.1551,-4.4807
2024-01-14 21:45:00+00:00,-0.0932,-0.2681,-0.3331,-0.1599,0.7699,0.5563,556.3452,-4.2465
2024-01-14 22:00:00+00:00,-0.2705,-0.6267,-0.2939,-0.1388,0.7776,0.5619,561.8893,-3.6536
2024-01-14 22:15:00+00:00,-1.1316,-0.8267,-0.9502,-0.0521,0.8091,0.5847,584.6699,-1.2176
2024-01-14 22:30:00+00:00,-1.4292,-0.5304,-1.1134,0.1407,0.8792,0.6353,635.3116,4.1978
2024-01-14 22:45:00+00:00,-0.6441,0.0956,-0.4542,0.1689,0.8895,0.6427,642.7309,4.9912
2024-01-14 23:00:00+00:00,-0.8340,-0.8024,-0.5428,0.0171,0.8205,0.5929,592.8962,0.7417
2024-01-14 23:15:00+00:00,-1.3469,-1.0039,-0.9369,0.1833,0.8729,0.6307,630.7279,5.4199
2024-01-14 23:30:00+00:00,-0.0996,0.7522,0.3373,0.4442,0.9551,0.6901,690.1338,12.7660
2024-01-14 23:45:00+00:00,-0.4985,0.0209,-0.0952,0.1893,0.8748,0.6321,632.1147,5.5914
2024-01-15 00:00:00+00:00,0.0840,0.0183,0.0293,-0.1069,0.7815,0.5647,564.6819,-2.7473
2024-01-15 00:15:00+00:00,-0.3592,-0.4911,-0.4264,-0.1578,0.7654,0.5531,553.0845,-4.1814
2024-01-15 00:30:00+00:00,0.3310,-0.1797,-0.0077,-0.1666,0.7627,0.5511,551.0933,-4.4277
2024-01-15 00:45:00+00:00,-0.9670,-1.3011,-0.9120,-0.1580,0.7654,0.5531,553.0524,-4.1854
2024-01-15 01:00:00+00:00,1.6859,1.5317,1.0119,-0.1353,0.7725,0.5582,558.2161,-3.5469
2024-01-15 01:15:00+00:00,0.0460,-0.0420,0.1410,-0.1643,0.7634,0.5516,551.6106,-4.3637
2024-01-15 01:30:00+00:00,0.4449,0.2751,0.1944,-0.1584,0.7652,0.5530,552.9557,-4.1974
2024-01-15 01:45:00+00:00,-0.2895,-0.3524,-0.2803,-0.0865,0.7879,0.5693,569.3115,-2.1748
2024-01-15 02:00:00+00:00,-0.6567,-0.8721,-0.6437,0.1527,0.8633,0.6238,623.7817,4.5609
2024-01-15 02:15:00+00:00,-0.2135,0.7025,0.2467,0.5748,0.9962,0.7198,719.8462,16.4402
2024-01-15 02:30:00+00:00,-0.0806,1.7168,0.5435,0.5886,1.0006,0.7230,723.0057,16.8309
2024-01-15 02:45:00+00:00,-0.4035,1.3134,0.5633,0.5885,1.0005,0.7230,722.9697,16.8264
2024-01-15 03:00:00+00:00,-1.1886,-0.4708,-0.3628,0.5480,0.9878,0.7138,713.7619,15.6878
2024-01-15 03:15:00+00:00,0.0524,0.2995,0.1696,0.5309,0.9824,0.7099,709.8608,15.2054
2024-01-15 03:30:00+00:00,-0.4541,-0.4429,-0.4583,0.4911,0.9698,0.7008,700.7940,14.0842
2024-01-15 03:45:00+00:00,-0.1376,-0.0423,0.1023,0.5166,0.9779,0.7066,706.6174,14.8043
2024-01-15 04:00:00+00:00,2.4836,3.2643,3.1395,0.5885,1.0005,0.7230,722.9867,16.8285
2024-01-15 04:15:00+00:00,2.1987,3.3637,3.0877,0.5884,1.0005,0.7230,722.9616,16.8254
2024-01-15 04:30:00+00:00,1.7302,2.0779,2.7577,0.5618,0.9921,0.7169,716.8908,16.0747
2024-01-15 04:45:00+00:00,3.3954,3.7710,3.8023,0.5879,1.0003,0.7228,722.8395,16.8103
2024-01-15 05:00:00+00:00,2.4077,1.8511,2.1131,0.5227,0.9798,0.7080,707.9978,14.9750
2024-01-15 05:15:00+00:00,2.6609,2.8860,2.3127,0.5056,0.9744,0.7041,704.1158,14.4950
2024-01-15 05:30:00+00:00,2.9901,2.8884,2.6059,0.2653,0.8987,0.6494,649.4029,7.7292
2024-01-15 05:45:00+00:00,4.3831,2.9262,3.3455,-0.1387,0.7714,0.5574,557.4388,-3.6430
2024-01-15 06:00:00+00:00,4.1425,2.4461,3.1353,-0.1831,0.7574,0.5473,547.3299,-4.8930
2024-01-15 06:15:00+00:00,1.9708,1.0949,1.3989,-0.1725,0.7608,0.5497,549.7465,-4.5942
2024-01-15 06:30:00+00:00,1.3187,-0.3152,0.7322,-0.1456,0.7693,0.5559,555.8787,-3.8359
2024-01-15 06:45:00+00:00,0.1537,-1.0673,-0.3079,-0.1362,0.7722,0.5580,558.0110,-3.5722
2024-01-15 07:00:00+00:00,1.8125,0.7245,0.9293,-0.2035,0.7629,0.5512,551.2333,-5.4816
2024-01-15 07:15:00+00:00,1.0021,0.7985,0.6965,-0.1879,0.7678,0.5548,554.8120,-5.0426
2024-01-15 07:30:00+00:00,0.7298,0.7346,0.5834,-0.1377,0.7838,0.5663,566.3412,-3.6280
2024-01-15 07:45:00+00:00,-0.0679,0.1461,0.1002,0.0499,0.8433,0.6094,609.3563,1.6498
2024-01-15 08:00:00+00:00,1.0907,1.6039,1.2382,0.3981,0.9538,0.6892,689.2433,11.4516
2024-01-15 08:15:00+00:00,1.5466,1.8133,1.8099,0.3977,0.9537,0.6891,689.1446,11.4395
2024-01-15 08:30:00+00:00,0.8375,1.1778,1.1660,0.3592,0.9415,0.6803,680.3169,10.3564
2024-01-15 08:45:00+00:00,0.6729,1.1261,0.8298,0.2987,0.9223,0.6664,666.4434,8.6541
2024-01-15 09:00:00+00:00,1.1350,0.7452,0.8324,0.0223,0.8345,0.6030,603.0412,0.8750
2024-01-15 09:15:00+00:00,-0.4668,-0.7930,-0.5556,-0.0856,0.8003,0.5783,578.2846,-2.1626
2024-01-15 09:30:00+00:00,-0.3402,-0.7199,-0.6402,-0.1422,0.7823,0.5653,565.2998,-3.7557
2024-01-15 09:45:00+00:00,-0.5238,-0.7620,-0.7169,-0.1633,0.7756,0.5605,560.4664,-4.3488
2024-01-15 10:00:00+00:00,-1.3025,-1.1352,-1.2529,-0.1754,0.7718,0.5577,557.6707,-4.6918
2024-01-15 10:15:00+00:00,-0.1059,-0.3848,-0.3672,-0.2035,0.7629,0.5512,551.2335,-5.4816
2024-01-15 10:30:00+00:00,0.2613,0.1558,0.0316,-0.2024,0.7632,0.5515,551.4959,-5.4494
2024-01-15 10:45:00+00:00,0.0081,-0.0238,-0.0815,-0.1920,0.7665,0.5539,553.8799,-5.1569
2024-01-15 11:00:00+00:00,-0.9227,-1.5650,-0.7975,-0.1324,0.7854,0.5675,567.5392,-3.4810
2024-01-15 11:15:00+00:00,0.5462,0.8759,0.8640,0.4291,0.9637,0.6963,696.3450,12.3229
2024-01-15 11:30:00+00:00,0.5905,1.2988,1.1573,0.5086,0.9889,0.7146,714.5999,14.5627
2024-01-15 11:45:00+00:00,0.0207,0.7637,0.7986,0.4920,0.9836,0.7108,710.7755,14.0935
2024-01-15 12:00:00+00:00,-2.5942,-2.5927,-1.8564,0.4211,0.9612,0.6945,694.5296,12.1002
2024-01-15 12:15:00+00:00,-0.9986,-0.7828,-1.0364,0.4815,0.9803,0.7084,708.3703,13.7984
2024-01-15 12:30:00+00:00,0.1600,0.7838,0.3087,0.5233,0.9936,0.7180,717.9544,14.9743
2024-01-15 12:45:00+00:00,-0.2199,0.2719,0.5240,0.5012,0.9866,0.7129,712.8912,14.3531
2024-01-15 13:00:00+00:00,1.4263,2.3695,2.5801,0.5418,0.9995,0.7222,722.1991,15.4951
2024-01-15 13:15:00+00:00,0.9071,0.8887,1.3296,0.2391,0.9034,0.6528,652.7621,6.9755
2024-01-15 13:30:00+00:00,-0.1376,-0.1876,0.0445,0.2487,0.9064,0.6550,654.9662,7.2459
2024-01-15 13:45:00+00:00,-0.0173,0.2419,0.0627,0.4104,0.9577,0.6921,692.0531,11.7963
2024-01-15 14:00:00+00:00,1.5086,1.8254,1.4674,0.5000,0.9862,0.7126,712.6284,14.3208
2024-01-15 14:15:00+00:00,1.7745,2.3195,2.2074,0.4598,0.9734,0.7034,703.4009,13.1887
2024-01-15 14:30:00+00:00,1.1857,0.9822,1.1574,-0.0472,0.8125,0.5871,587.0891,-1.0823
2024-01-15 14:45:00+00:00,0.0714,-0.6649,-0.1011,-0.1141,0.7912,0.5717,571.7428,-2.9652
2024-01-15 15:00:00+00:00,0.8565,0.1615,0.2021,-0.1790,0.7671,0.5543,554.3150,-4.7886
2024-01-15 15:15:00+00:00,0.5462,0.3551,0.1766,-0.1743,0.7686,0.5554,555.3842,-4.6564
2024-01-15 15:30:00+00:00,0.6095,0.8229,0.3434,-0.1679,0.7706,0.5569,556.8529,-4.4747
2024-01-15 15:45:00+00:00,0.3689,0.6447,0.2188,-0.1815,0.7663,0.5537,553.7456,-4.8590
2024-01-15 16:00:00+00:00,1.2300,0.8178,0.7809,-0.2014,0.7601,0.5492,549.2242,-5.4182
2024-01-15 16:15:00+00:00,0.6285,0.4600,0.3313,-0.2013,0.7601,0.5492,549.2414,-5.4161
2024-01-15 16:30:00+00:00,0.4892,0.2675,0.1658,-0.1998,0.7606,0.5496,549.5826,-5.3739
2024-01-15 16:45:00+00:00,0.3373,0.2172,0.0346,-0.1966,0.7616,0.5503,550.3268,-5.2819
2024-01-15 17:00:00+00:00,-0.0299,0.0916,-0.2336,-0.1932,0.7626,0.5511,551.0827,-5.1884
2024-01-15 17:15:00+00:00,0.5082,0.2493,0.1720,-0.1988,0.7609,0.5498,549.8205,-5.3445
2024-01-15 17:30:00+00:00,-0.0996,0.0501,-0.2550,-0.1963,0.7617,0.5504,550.3817,-5.2751
2024-01-15 17:45:00+00:00,-0.5998,-0.6585,-0.6665,-0.2007,0.7603,0.5494,549.3893,-5.3978
2024-01-15 18:00:00+00:00,-0.1376,-0.3558,-0.4156,-0.2033,0.7595,0.5488,548.7871,-5.4723
2024-01-15 18:15:00+00:00,-0.6124,-0.8343,-0.7067,-0.2048,0.7590,0.5484,548.4479,-5.5142
2024-01-15 18:30:00+00:00,0.4323,-0.1297,0.0366,-0.2076,0.7581,0.5478,547.8207,-5.5918
2024-01-15 18:45:00+00:00,0.8565,-0.0278,0.4778,-0.2085,0.7578,0.5476,547.6118,-5.6176
2024-01-15 19:00:00+00:00,0.4956,-0.0493,0.2092,-0.2072,0.7582,0.5479,547.8993,-5.5821
2024-01-15 19:15:00+00:00,-1.2836,-0.8390,-1.1510,-0.1928,0.7628,0.5512,551.1912,-5.1750
2024-01-15 19:30:00+00:00,-2.1953,-1.6479,-1.9771,-0.1841,0.7655,0.5532,553.1691,-4.9303
2024-01-15 19:45:00+00:00,-1.8091,-1.4629,-1.7727,-0.1842,0.7655,0.5531,553.1328,-4.9348
2024-01-15 20:00:00+00:00,-1.8471,-1.5111,-1.7210,-0.1921,0.7630,0.5514,551.3531,-5.1549
2024-01-15 20:15:00+00:00,-1.5241,-1.5753,-1.4446,-0.2031,0.7595,0.5488,548.8471,-5.4649
2024-01-15 20:30:00+00:00,-1.9863,-1.8168,-1.7930,-0.2045,0.7591,0.5485,548.5133,-5.5062
2024-01-15 20:45:00+00:00,-2.1700,-2.0166,-1.9661,-0.2033,0.7595,0.5488,548.8008,-5.4706
2024-01-15 21:00:00+00:00,0.2740,-0.1448,-0.1175,-0.1977,0.7612,0.5501,550.0672,-5.3140
2024-01-15 21:15:00+00:00,0.3183,0.5712,0.4878,-0.0205,0.8171,0.5904,590.4001,-0.3257
2024-01-15 21:30:00+00:00,-0.6441,0.8428,0.5826,0.5541,0.9980,0.7212,721.1745,15.8481
2024-01-15 21:45:00+00:00,-0.4288,1.2517,0.6472,0.5596,0.9998,0.7224,722.4414,16.0048
2024-01-15 22:00:00+00:00,-1.8850,-0.7529,-1.2742,0.5163,0.9861,0.7126,712.5719,14.7841
2024-01-15 22:15:00+00:00,-1.0936,-0.6026,-0.8902,0.4359,0.9608,0.6943,694.2735,12.5210
2024-01-15 22:30:00+00:00,-0.5554,-0.2641,-0.5001,0.3025,0.9188,0.6639,663.9140,8.7663
2024-01-15 22:45:00+00:00,-0.5111,-0.4735,-0.3950,0.1525,0.8716,0.6298,629.7789,4.5445
2024-01-15 23:00:00+00:00,-3.7401,-2.9894,-2.6418,-0.0715,0.6685,0.4830,483.0312,-1.5993
2024-01-15 23:15:00+00:00,-0.8847,-1.2120,-1.2578,-0.0911,0.6467,0.4673,467.2899,-2.1323
2024-01-15 23:30:00+00:00,-0.2642,-0.6909,-0.6663,-0.1020,0.6345,0.4585,458.4857,-2.4305
2024-01-15 23:45:00+00:00,0.1537,-0.4025,-0.2084,-0.1060,0.6301,0.4553,455.2900,-2.5387
2024-01-16 00:00:00+00:00,-0.3212,-0.5347,-0.3854,-0.1037,0.6327,0.4572,457.1781,-2.4747
2024-01-16 00:15:00+00:00,0.6602,0.5371,0.2692,-0.0811,0.6578,0.4753,475.3174,-1.8605
2024-01-16 00:30:00+00:00,0.6665,0.3538,0.4790,-0.0717,0.6682,0.4829,482.8600,-1.6051
2024-01-16 00:45:00+00:00,0.2740,0.3813,0.3059,-0.0075,0.7395,0.5344,534.3774,0.1392
2024-01-16 01:00:00+00:00,1.2427,1.4234,1.2800,0.1129,0.8733,0.6310,631.0189,3.4115
2024-01-16 01:15:00+00:00,0.0460,0.5100,0.2191,0.1163,0.8770,0.6337,633.7222,3.5031
2024-01-16 01:30:00+00:00,0.2233,1.0695,0.2665,0.1711,0.9379,0.6777,677.7446,4.9937
2024-01-16 01:45:00+00:00,0.0460,1.1139,0.1218,0.1752,0.9425,0.6811,681.0676,5.1062
2024-01-16 02:00:00+00:00,-0.6504,0.8305,-0.6805,0.1752,0.9425,0.6811,681.0574,5.1058
2024-01-16 02:15:00+00:00,-0.8404,0.2938,-0.7584,0.1684,0.9349,0.6756,675.5767,4.9203
2024-01-16 02:30:00+00:00,-0.4225,1.0153,-0.5185,0.1761,0.9434,0.6817,681.7312,5.1287
2024-01-16 02:45:00+00:00,0.3056,1.9875,0.2842,0.1761,0.9435,0.6818,681.7733,5.1301
2024-01-16 03:00:00+00:00,3.4903,3.9979,3.4413,0.1761,0.9435,0.6818,681.7724,5.1301
2024-01-16 03:15:00+00:00,0.2930,0.4339,0.6878,0.1232,0.8847,0.6393,639.2822,3.6913
2024-01-16 03:30:00+00:00,0.9641,0.6508,0.7113,0.0019,0.7500,0.5419,541.9149,0.3945
2024-01-16 03:45:00+00:00,1.0654,0.9481,0.6682,-0.0499,0.6924,0.5004,500.3591,-1.0126
2024-01-16 04:00:00+00:00,-0.1249,0.3059,-0.0691,-0.0774,0.6619,0.4783,478.2944,-1.7597
2024-01-16 04:15:00+00:00,3.0408,2.3777,2.0424,-0.0702,0.6699,0.4841,484.0555,-1.5647
2024-01-16 04:30:00+00:00,3.9968,2.6370,2.9150,-0.1019,0.6346,0.4586,458.5951,-2.4268
2024-01-16 04:45:00+00:00,3.1611,1.9043,2.5671,-0.0899,0.6479,0.4682,468.1974,-2.1016
2024-01-16 05:00:00+00:00,6.9789,4.1198,4.8540,-0.0997,0.6371,0.4604,460.4000,-2.3656
2024-01-16 05:15:00+00:00,4.7566,2.6285,4.3288,0.1694,0.9360,0.6764,676.3690,4.9471
2024-01-16 05:30:00+00:00,2.3887,0.2751,1.8451,0.1761,0.9435,0.6818,681.7733,5.1301
2024-01-16 05:45:00+00:00,0.2803,-1.0475,-0.3375,0.1761,0.9435,0.6818,681.7718,5.1300
2024-01-16 06:00:00+00:00,2.3127,2.0684,1.2825,0.1759,0.9433,0.6816,681.6455,5.1258
2024-01-16 06:15:00+00:00,2.6862,3.1290,2.4753,0.1761,0.9435,0.6817,681.7470,5.1292
2024-01-16 06:30:00+00:00,0.7615,0.8508,1.1277,0.1461,0.9101,0.6577,657.6512,4.3133
2024-01-16 06:45:00+00:00,0.8565,0.0756,0.9174,0.1441,0.9079,0.6561,656.0641,4.2596
