timestamp,parameter,coef,std_err,tval,pval,ci_lower,ci_upper
2024-01-08 09:00:00+00:00,p[0->0].tvtp2,-0.392,0.684,-0.573,0.567,-1.731,0.948
2024-01-08 09:00:00+00:00,p[1->0].tvtp2,0.873,0.682,1.28,0.201,-0.464,2.209
2024-01-08 09:00:00+00:00,p[0->0].tvtp3,-0.332,0.715,-0.465,0.642,-1.734,1.069
2024-01-08 09:00:00+00:00,p[1->0].tvtp3,0.948,0.674,1.408,0.159,-0.372,2.268
2024-01-08 09:00:00+00:00,const[0],-0.054,0.018,-2.976,0.003,-0.089,-0.018
2024-01-08 09:00:00+00:00,const[1],0.168,0.042,3.982,0.0,0.086,0.251
2024-01-08 09:00:00+00:00,x1[0],0.828,0.024,34.901,0.0,0.782,0.875
2024-01-08 09:00:00+00:00,x1[1],1.267,0.034,37.198,0.0,1.2,1.334
2024-01-08 09:00:00+00:00,x2[0],0.12,0.025,4.728,0.0,0.07,0.17
2024-01-08 09:00:00+00:00,x2[1],0.041,0.025,1.613,0.107,-0.009,0.091
2024-01-08 09:00:00+00:00,x3[0],-0.057,0.022,-2.615,0.009,-0.1,-0.014
2024-01-08 09:00:00+00:00,x3[1],0.072,0.03,2.379,0.017,0.013,0.131
2024-01-08 09:00:00+00:00,x4[0],-0.095,0.018,-5.231,0.0,-0.131,-0.06
2024-01-08 09:00:00+00:00,x4[1],0.084,0.04,2.097,0.036,0.006,0.163
2024-01-08 09:00:00+00:00,x5[0],-0.047,0.018,-2.675,0.008,-0.081,-0.012
2024-01-08 09:00:00+00:00,x5[1],-0.036,0.033,-1.079,0.281,-0.101,0.029
2024-01-08 09:00:00+00:00,sigma2[0],0.08,0.007,11.368,0.0,0.066,0.094
2024-01-08 09:00:00+00:00,sigma2[1],0.202,0.025,8.045,0.0,0.153,0.251
2024-01-08 09:15:00+00:00,p[0->0].tvtp0,2.27,0.508,4.464,0.0,1.273,3.266
2024-01-08 09:15:00+00:00,p[1->0].tvtp0,-1.987,0.482,-4.119,0.0,-2.932,-1.041
2024-01-08 09:15:00+00:00,p[0->0].tvtp1,0.156,0.723,0.215,0.83,-1.261,1.573
2024-01-08 09:15:00+00:00,p[1->0].tvtp1,1.256,0.712,1.764,0.078,-0.139,2.651
2024-01-08 09:15:00+00:00,p[0->0].tvtp2,-0.392,0.684,-0.573,0.567,-1.731,0.948
2024-01-08 09:15:00+00:00,p[1->0].tvtp2,0.873,0.682,1.28,0.201,-0.464,2.209
2024-01-08 09:15:00+00:00,p[0->0].tvtp3,-0.332,0.715,-0.465,0.642,-1.734,1.069
2024-01-08 09:15:00+00:00,p[1->0].tvtp3,0.948,0.674,1.408,0.159,-0.372,2.268
2024-01-08 09:15:00+00:00,const[0],-0.054,0.018,-2.976,0.003,-0.089,-0.018
2024-01-08 09:15:00+00:00,const[1],0.168,0.042,3.982,0.0,0.086,0.251
2024-01-08 09:15:00+00:00,x1[0],0.828,0.024,34.901,0.0,0.782,0.875
2024-01-08 09:15:00+00:00,x1[1],1.267,0.034,37.198,0.0,1.2,1.334
2024-01-08 09:15:00+00:00,x2[0],0.12,0.025,4.728,0.0,0.07,0.17
2024-01-08 09:15:00+00:00,x2[1],0.041,0.025,1.613,0.107,-0.009,0.091
2024-01-08 09:15:00+00:00,x3[0],-0.057,0.022,-2.615,0.009,-0.1,-0.014
2024-01-08 09:15:00+00:00,x3[1],0.072,0.03,2.379,0.017,0.013,0.131
2024-01-08 09:15:00+00:00,x4[0],-0.095,0.018,-5.231,0.0,-0.131,-0.06
2024-01-08 09:15:00+00:00,x4[1],0.084,0.04,2.097,0.036,0.006,0.163
2024-01-08 09:15:00+00:00,x5[0],-0.047,0.018,-2.675,0.008,-0.081,-0.012
2024-01-08 09:15:00+00:00,x5[1],-0.036,0.033,-1.079,0.281,-0.101,0.029
2024-01-08 09:15:00+00:00,sigma2[0],0.08,0.007,11.368,0.0,0.066,0.094
2024-01-08 09:15:00+00:00,sigma2[1],0.202,0.025,8.045,0.0,0.153,0.251
2024-01-08 09:30:00+00:00,p[0->0].tvtp0,2.27,0.508,4.464,0.0,1.273,3.266
2024-01-08 09:30:00+00:00,p[1->0].tvtp0,-1.987,0.482,-4.119,0.0,-2.932,-1.041
2024-01-08 09:30:00+00:00,p[0->0].tvtp1,0.156,0.723,0.215,0.83,-1.261,1.573
2024-01-08 09:30:00+00:00,p[1->0].tvtp1,1.256,0.712,1.764,0.078,-0.139,2.651
2024-01-08 09:30:00+00:00,p[0->0].tvtp2,-0.392,0.684,-0.573,0.567,-1.731,0.948
2024-01-08 09:30:00+00:00,p[1->0].tvtp2,0.873,0.682,1.28,0.201,-0.464,2.209
2024-01-08 09:30:00+00:00,p[0->0].tvtp3,-0.332,0.715,-0.465,0.642,-1.734,1.069
2024-01-08 09:30:00+00:00,p[1->0].tvtp3,0.948,0.674,1.408,0.159,-0.372,2.268
2024-01-08 09:30:00+00:00,const[0],-0.054,0.018,-2.976,0.003,-0.089,-0.018
2024-01-08 09:30:00+00:00,const[1],0.168,0.042,3.982,0.0,0.086,0.251
2024-01-08 09:30:00+00:00,x1[0],0.828,0.024,34.901,0.0,0.782,0.875
2024-01-08 09:30:00+00:00,x1[1],1.267,0.034,37.198,0.0,1.2,1.334
2024-01-08 09:30:00+00:00,x2[0],0.12,0.025,4.728,0.0,0.07,0.17
2024-01-08 09:30:00+00:00,x2[1],0.041,0.025,1.613,0.107,-0.009,0.091
2024-01-08 09:30:00+00:00,x3[0],-0.057,0.022,-2.615,0.009,-0.1,-0.014
2024-01-08 09:30:00+00:00,x3[1],0.072,0.03,2.379,0.017,0.013,0.131
2024-01-08 09:30:00+00:00,x4[0],-0.095,0.018,-5.231,0.0,-0.131,-0.06
2024-01-08 09:30:00+00:00,x4[1],0.084,0.04,2.097,0.036,0.006,0.163
2024-01-08 09:30:00+00:00,x5[0],-0.047,0.018,-2.675,0.008,-0.081,-0.012
2024-01-08 09:30:00+00:00,x5[1],-0.036,0.033,-1.079,0.281,-0.101,0.029
2024-01-08 09:30:00+00:00,sigma2[0],0.08,0.007,11.368,0.0,0.066,0.094
2024-01-08 09:30:00+00:00,sigma2[1],0.202,0.025,8.045,0.0,0.153,0.251
2024-01-08 09:45:00+00:00,p[0->0].tvtp0,2.27,0.508,4.464,0.0,1.273,3.266
2024-01-08 09:45:00+00:00,p[1->0].tvtp0,-1.987,0.482,-4.119,0.0,-2.932,-1.041
2024-01-08 09:45:00+00:00,p[0->0].tvtp1,0.156,0.723,0.215,0.83,-1.261,1.573
2024-01-08 09:45:00+00:00,p[1->0].tvtp1,1.256,0.712,1.764,0.078,-0.139,2.651
2024-01-08 09:45:00+00:00,p[0->0].tvtp2,-0.392,0.684,-0.573,0.567,-1.731,0.948
2024-01-08 09:45:00+00:00,p[1->0].tvtp2,0.873,0.682,1.28,0.201,-0.464,2.209
2024-01-08 09:45:00+00:00,p[0->0].tvtp3,-0.332,0.715,-0.465,0.642,-1.734,1.069
2024-01-08 09:45:00+00:00,p[1->0].tvtp3,0.948,0.674,1.408,0.159,-0.372,2.268
2024-01-08 09:45:00+00:00,const[0],-0.054,0.018,-2.976,0.003,-0.089,-0.018
2024-01-08 09:45:00+00:00,const[1],0.168,0.042,3.982,0.0,0.086,0.251
2024-01-08 09:45:00+00:00,x1[0],0.828,0.024,34.901,0.0,0.782,0.875
2024-01-08 09:45:00+00:00,x1[1],1.267,0.034,37.198,0.0,1.2,1.334
2024-01-08 09:45:00+00:00,x2[0],0.12,0.025,4.728,0.0,0.07,0.17
2024-01-08 09:45:00+00:00,x2[1],0.041,0.025,1.613,0.107,-0.009,0.091
2024-01-08 09:45:00+00:00,x3[0],-0.057,0.022,-2.615,0.009,-0.1,-0.014
2024-01-08 09:45:00+00:00,x3[1],0.072,0.03,2.379,0.017,0.013,0.131
2024-01-08 09:45:00+00:00,x4[0],-0.095,0.018,-5.231,0.0,-0.131,-0.06
2024-01-08 09:45:00+00:00,x4[1],0.084,0.04,2.097,0.036,0.006,0.163
2024-01-08 09:45:00+00:00,x5[0],-0.047,0.018,-2.675,0.008,-0.081,-0.012
2024-01-08 09:45:00+00:00,x5[1],-0.036,0.033,-1.079,0.281,-0.101,0.029
2024-01-08 09:45:00+00:00,sigma2[0],0.08,0.007,11.368,0.0,0.066,0.094
2024-01-08 09:45:00+00:00,sigma2[1],0.202,0.025,8.045,0.0,0.153,0.251
2024-01-08 10:00:00+00:00,p[0->0].tvtp0,2.27,0.508,4.464,0.0,1.273,3.266
2024-01-08 10:00:00+00:00,p[1->0].tvtp0,-1.987,0.482,-4.119,0.0,-2.932,-1.041
2024-01-08 10:00:00+00:00,p[0->0].tvtp1,0.156,0.723,0.215,0.83,-1.261,1.573
2024-01-08 10:00:00+00:00,p[1->0].tvtp1,1.256,0.712,1.764,0.078,-0.139,2.651
2024-01-08 10:00:00+00:00,p[0->0].tvtp2,-0.392,0.684,-0.573,0.567,-1.731,0.948
2024-01-08 10:00:00+00:00,p[1->0].tvtp2,0.873,0.682,1.28,0.201,-0.464,2.209
2024-01-08 10:00:00+00:00,p[0->0].tvtp3,-0.332,0.715,-0.465,0.642,-1.734,1.069
2024-01-08 10:00:00+00:00,p[1->0].tvtp3,0.948,0.674,1.408,0.159,-0.372,2.268
2024-01-08 10:00:00+00:00,const[0],-0.054,0.018,-2.976,0.003,-0.089,-0.018
2024-01-08 10:00:00+00:00,const[1],0.168,0.042,3.982,0.0,0.086,0.251
2024-01-08 10:00:00+00:00,x1[0],0.828,0.024,34.901,0.0,0.782,0.875
2024-01-08 10:00:00+00:00,x1[1],1.267,0.034,37.198,0.0,1.2,1.334
2024-01-08 10:00:00+00:00,x2[0],0.12,0.025,4.728,0.0,0.07,0.17
2024-01-08 10:00:00+00:00,x2[1],0.041,0.025,1.613,0.107,-0.009,0.091
2024-01-08 10:00:00+00:00,x3[0],-0.057,0.022,-2.615,0.009,-0.1,-0.014
2024-01-08 10:00:00+00:00,x3[1],0.072,0.03,2.379,0.017,0.013,0.131
2024-01-08 10:00:00+00:00,x4[0],-0.095,0.018,-5.231,0.0,-0.131,-0.06
2024-01-08 10:00:00+00:00,x4[1],0.084,0.04,2.097,0.036,0.006,0.163
2024-01-08 10:00:00+00:00,x5[0],-0.047,0.018,-2.675,0.008,-0.081,-0.012
2024-01-08 10:00:00+00:00,x5[1],-0.036,0.033,-1.079,0.281,-0.101,0.029
2024-01-08 10:00:00+00:00,sigma2[0],0.08,0.007,11.368,0.0,0.066,0.094
2024-01-08 10:00:00+00:00,sigma2[1],0.202,0.025,8.045,0.0,0.153,0.251
2024-01-08 10:15:00+00:00,p[0->0].tvtp0,2.27,0.508,4.464,0.0,1.273,3.266
2024-01-08 10:15:00+00:00,p[1->0].tvtp0,-1.987,0.482,-4.119,0.0,-2.932,-1.041
2024-01-08 10:15:00+00:00,p[0->0].tvtp1,0.156,0.723,0.215,0.83,-1.261,1.573
2024-01-08 10:15:00+00:00,p[1->0].tvtp1,1.256,0.712,1.764,0.078,-0.139,2.651
2024-01-08 10:15:00+00:00,p[0->0].tvtp2,-0.392,0.684,-0.573,0.567,-1.731,0.948
2024-01-08 10:15:00+00:00,p[1->0].tvtp2,0.873,0.682,1.28,0.201,-0.464,2.209
2024-01-08 10:15:00+00:00,p[0->0].tvtp3,-0.332,0.715,-0.465,0.642,-1.734,1.069
2024-01-08 10:15:00+00:00,p[1->0].tvtp3,0.948,0.674,1.408,0.159,-0.372,2.268
2024-01-08 10:15:00+00:00,const[0],-0.054,0.018,-2.976,0.003,-0.089,-0.018
2024-01-08 10:15:00+00:00,const[1],0.168,0.042,3.982,0.0,0.086,0.251
2024-01-08 10:15:00+00:00,x1[0],0.828,0.024,34.901,0.0,0.782,0.875
2024-01-08 10:15:00+00:00,x1[1],1.267,0.034,37.198,0.0,1.2,1.334
2024-01-08 10:15:00+00:00,x2[0],0.12,0.025,4.728,0.0,0.07,0.17
2024-01-08 10:15:00+00:00,x2[1],0.041,0.025,1.613,0.107,-0.009,0.091
2024-01-08 10:15:00+00:00,x3[0],-0.057,0.022,-2.615,0.009,-0.1,-0.014
2024-01-08 10:15:00+00:00,x3[1],0.072,0.03,2.379,0.017,0.013,0.131
2024-01-08 10:15:00+00:00,x4[0],-0.095,0.018,-5.231,0.0,-0.131,-0.06
2024-01-08 10:15:00+00:00,x4[1],0.084,0.04,2.097,0.036,0.006,0.163
2024-01-08 10:15:00+00:00,x5[0],-0.047,0.018,-2.675,0.008,-0.081,-0.012
2024-01-08 10:15:00+00:00,x5[1],-0.036,0.033,-1.079,0.281,-0.101,0.029
2024-01-08 10:15:00+00:00,sigma2[0],0.08,0.007,11.368,0.0,0.066,0.094
2024-01-08 10:15:00+00:00,sigma2[1],0.202,0.025,8.045,0.0,0.153,0.251
2024-01-08 10:30:00+00:00,p[0->0].tvtp0,2.27,0.508,4.464,0.0,1.273,3.266
2024-01-08 10:30:00+00:00,p[1->0].tvtp0,-1.987,0.482,-4.119,0.0,-2.932,-1.041
2024-01-08 10:30:00+00:00,p[0->0].tvtp1,0.156,0.723,0.215,0.83,-1.261,1.573
2024-01-08 10:30:00+00:00,p[1->0].tvtp1,1.256,0.712,1.764,0.078,-0.139,2.651
2024-01-08 10:30:00+00:00,p[0->0].tvtp2,-0.392,0.684,-0.573,0.567,-1.731,0.948
2024-01-08 10:30:00+00:00,p[1->0].tvtp2,0.873,0.682,1.28,0.201,-0.464,2.209
2024-01-08 10:30:00+00:00,p[0->0].tvtp3,-0.332,0.715,-0.465,0.642,-1.734,1.069
2024-01-08 10:30:00+00:00,p[1->0].tvtp3,0.948,0.674,1.408,0.159,-0.372,2.268
2024-01-08 10:30:00+00:00,const[0],-0.054,0.018,-2.976,0.003,-0.089,-0.018
2024-01-08 10:30:00+00:00,const[1],0.168,0.042,3.982,0.0,0.086,0.251
2024-01-08 10:30:00+00:00,x1[0],0.828,0.024,34.901,0.0,0.782,0.875
2024-01-08 10:30:00+00:00,x1[1],1.267,0.034,37.198,0.0,1.2,1.334
2024-01-08 10:30:00+00:00,x2[0],0.12,0.025,4.728,0.0,0.07,0.17
2024-01-08 10:30:00+00:00,x2[1],0.041,0.025,1.613,0.107,-0.009,0.091
2024-01-08 10:30:00+00:00,x3[0],-0.057,0.022,-2.615,0.009,-0.1,-0.014
2024-01-08 10:30:00+00:00,x3[1],0.072,0.03,2.379,0.017,0.013,0.131
2024-01-08 10:30:00+00:00,x4[0],-0.095,0.018,-5.231,0.0,-0.131,-0.06
2024-01-08 10:30:00+00:00,x4[1],0.084,0.04,2.097,0.036,0.006,0.163
2024-01-08 10:30:00+00:00,x5[0],-0.047,0.018,-2.675,0.008,-0.081,-0.012
2024-01-08 10:30:00+00:00,x5[1],-0.036,0.033,-1.079,0.281,-0.101,0.029
2024-01-08 10:30:00+00:00,sigma2[0],0.08,0.007,11.368,0.0,0.066,0.094
2024-01-08 10:30:00+00:00,sigma2[1],0.202,0.025,8.045,0.0,0.153,0.251
2024-01-08 10:45:00+00:00,p[0->0].tvtp0,2.27,0.508,4.464,0.0,1.273,3.266
2024-01-08 10:45:00+00:00,p[1->0].tvtp0,-1.987,0.482,-4.119,0.0,-2.932,-1.041
2024-01-08 10:45:00+00:00,p[0->0].tvtp1,0.156,0.723,0.215,0.83,-1.261,1.573
2024-01-08 10:45:00+00:00,p[1->0].tvtp1,1.256,0.712,1.764,0.078,-0.139,2.651
2024-01-08 10:45:00+00:00,p[0->0].tvtp2,-0.392,0.684,-0.573,0.567,-1.731,0.948
2024-01-08 10:45:00+00:00,p[1->0].tvtp2,0.873,0.682,1.28,0.201,-0.464,2.209
2024-01-08 10:45:00+00:00,p[0->0].tvtp3,-0.332,0.715,-0.465,0.642,-1.734,1.069
2024-01-08 10:45:00+00:00,p[1->0].tvtp3,0.948,0.674,1.408,0.159,-0.372,2.268
2024-01-08 10:45:00+00:00,const[0],-0.054,0.018,-2.976,0.003,-0.089,-0.018
2024-01-08 10:45:00+00:00,const[1],0.168,0.042,3.982,0.0,0.086,0.251
2024-01-08 10:45:00+00:00,x1[0],0.828,0.024,34.901,0.0,0.782,0.875
2024-01-08 10:45:00+00:00,x1[1],1.267,0.034,37.198,0.0,1.2,1.334
2024-01-08 10:45:00+00:00,x2[0],0.12,0.025,4.728,0.0,0.07,0.17
2024-01-08 10:45:00+00:00,x2[1],0.041,0.025,1.613,0.107,-0.009,0.091
2024-01-08 10:45:00+00:00,x3[0],-0.057,0.022,-2.615,0.009,-0.1,-0.014
2024-01-08 10:45:00+00:00,x3[1],0.072,0.03,2.379,0.017,0.013,0.131
2024-01-08 10:45:00+00:00,x4[0],-0.095,0.018,-5.231,0.0,-0.131,-0.06
2024-01-08 10:45:00+00:00,x4[1],0.084,0.04,2.097,0.036,0.006,0.163
2024-01-08 10:45:00+00:00,x5[0],-0.047,0.018,-2.675,0.008,-0.081,-0.012
2024-01-08 10:45:00+00:00,x5[1],-0.036,0.033,-1.079,0.281,-0.101,0.029
2024-01-08 10:45:00+00:00,sigma2[0],0.08,0.007,11.368,0.0,0.066,0.094
2024-01-08 10:45:00+00:00,sigma2[1],0.202,0.025,8.045,0.0,0.153,0.251
2024-01-08 11:00:00+00:00,p[0->0].tvtp0,2.27,0.508,4.464,0.0,1.273,3.266
2024-01-08 11:00:00+00:00,p[1->0].tvtp0,-1.987,0.482,-4.119,0.0,-2.932,-1.041
2024-01-08 11:00:00+00:00,p[0->0].tvtp1,0.156,0.723,0.215,0.83,-1.261,1.573
2024-01-08 11:00:00+00:00,p[1->0].tvtp1,1.256,0.712,1.764,0.078,-0.139,2.651
2024-01-08 11:00:00+00:00,p[0->0].tvtp2,-0.392,0.684,-0.573,0.567,-1.731,0.948
2024-01-08 11:00:00+00:00,p[1->0].tvtp2,0.873,0.682,1.28,0.201,-0.464,2.209
2024-01-08 11:00:00+00:00,p[0->0].tvtp3,-0.332,0.715,-0.465,0.642,-1.734,1.069
2024-01-08 11:00:00+00:00,p[1->0].tvtp3,0.948,0.674,1.408,0.159,-0.372,2.268
2024-01-08 11:00:00+00:00,const[0],-0.054,0.018,-2.976,0.003,-0.089,-0.018
2024-01-08 11:00:00+00:00,const[1],0.168,0.042,3.982,0.0,0.086,0.251
2024-01-08 11:00:00+00:00,x1[0],0.828,0.024,34.901,0.0,0.782,0.875
2024-01-08 11:00:00+00:00,x1[1],1.267,0.034,37.198,0.0,1.2,1.334
2024-01-08 11:00:00+00:00,x2[0],0.12,0.025,4.728,0.0,0.07,0.17
2024-01-08 11:00:00+00:00,x2[1],0.041,0.025,1.613,0.107,-0.009,0.091
2024-01-08 11:00:00+00:00,x3[0],-0.057,0.022,-2.615,0.009,-0.1,-0.014
2024-01-08 11:00:00+00:00,x3[1],0.072,0.03,2.379,0.017,0.013,0.131
2024-01-08 11:00:00+00:00,x4[0],-0.095,0.018,-5.231,0.0,-0.131,-0.06
2024-01-08 11:00:00+00:00,x4[1],0.084,0.04,2.097,0.036,0.006,0.163
2024-01-08 11:00:00+00:00,x5[0],-0.047,0.018,-2.675,0.008,-0.081,-0.012
2024-01-08 11:00:00+00:00,x5[1],-0.036,0.033,-1.079,0.281,-0.101,0.029
2024-01-08 11:00:00+00:00,sigma2[0],0.08,0.007,11.368,0.0,0.066,0.094
2024-01-08 11:00:00+00:00,sigma2[1],0.202,0.025,8.045,0.0,0.153,0.251
2024-01-08 11:15:00+00:00,p[0->0].tvtp0,2.27,0.508,4.464,0.0,1.273,3.266
2024-01-08 11:15:00+00:00,p[1->0].tvtp0,-1.987,0.482,-4.119,0.0,-2.932,-1.041
2024-01-08 11:15:00+00:00,p[0->0].tvtp1,0.156,0.723,0.215,0.83,-1.261,1.573
2024-01-08 11:15:00+00:00,p[1->0].tvtp1,1.256,0.712,1.764,0.078,-0.139,2.651
2024-01-08 11:15:00+00:00,p[0->0].tvtp2,-0.392,0.684,-0.573,0.567,-1.731,0.948
2024-01-08 11:15:00+00:00,p[1->0].tvtp2,0.873,0.682,1.28,0.201,-0.464,2.209
2024-01-08 11:15:00+00:00,p[0->0].tvtp3,-0.332,0.715,-0.465,0.642,-1.734,1.069
2024-01-08 11:15:00+00:00,p[1->0].tvtp3,0.948,0.674,1.408,0.159,-0.372,2.268
2024-01-08 11:15:00+00:00,const[0],-0.054,0.018,-2.976,0.003,-0.089,-0.018
2024-01-08 11:15:00+00:00,const[1],0.168,0.042,3.982,0.0,0.086,0.251
2024-01-08 11:15:00+00:00,x1[0],0.828,0.024,34.901,0.0,0.782,0.875
2024-01-08 11:15:00+00:00,x1[1],1.267,0.034,37.198,0.0,1.2,1.334
2024-01-08 11:15:00+00:00,x2[0],0.12,0.025,4.728,0.0,0.07,0.17
2024-01-08 11:15:00+00:00,x2[1],0.041,0.025,1.613,0.107,-0.009,0.091
2024-01-08 11:15:00+00:00,x3[0],-0.057,0.022,-2.615,0.009,-0.1,-0.014
2024-01-08 11:15:00+00:00,x3[1],0.072,0.03,2.379,0.017,0.013,0.131
2024-01-08 11:15:00+00:00,x4[0],-0.095,0.018,-5.231,0.0,-0.131,-0.06
2024-01-08 11:15:00+00:00,x4[1],0.084,0.04,2.097,0.036,0.006,0.163
2024-01-08 11:15:00+00:00,x5[0],-0.047,0.018,-2.675,0.008,-0.081,-0.012
2024-01-08 11:15:00+00:00,x5[1],-0.036,0.033,-1.079,0.281,-0.101,0.029
2024-01-08 11:15:00+00:00,sigma2[0],0.08,0.007,11.368,0.0,0.066,0.094
2024-01-08 11:15:00+00:00,sigma2[1],0.202,0.025,8.045,0.0,0.153,0.251
2024-01-08 11:30:00+00:00,p[0->0].tvtp0,2.27,0.508,4.464,0.0,1.273,3.266
2024-01-08 11:30:00+00:00,p[1->0].tvtp0,-1.987,0.482,-4.119,0.0,-2.932,-1.041
2024-01-08 11:30:00+00:00,p[0->0].tvtp1,0.156,0.723,0.215,0.83,-1.261,1.573
2024-01-08 11:30:00+00:00,p[1->0].tvtp1,1.256,0.712,1.764,0.078,-0.139,2.651
2024-01-08 11:30:00+00:00,p[0->0].tvtp2,-0.392,0.684,-0.573,0.567,-1.731,0.948
2024-01-08 11:30:00+00:00,p[1->0].tvtp2,0.873,0.682,1.28,0.201,-0.464,2.209
2024-01-08 11:30:00+00:00,p[0->0].tvtp3,-0.332,0.715,-0.465,0.642,-1.734,1.069
2024-01-08 11:30:00+00:00,p[1->0].tvtp3,0.948,0.674,1.408,0.159,-0.372,2.268
2024-01-08 11:30:00+00:00,const[0],-0.054,0.018,-2.976,0.003,-0.089,-0.018
2024-01-08 11:30:00+00:00,const[1],0.168,0.042,3.982,0.0,0.086,0.251
2024-01-08 11:30:00+00:00,x1[0],0.828,0.024,34.901,0.0,0.782,0.875
2024-01-08 11:30:00+00:00,x1[1],1.267,0.034,37.198,0.0,1.2,1.334
2024-01-08 11:30:00+00:00,x2[0],0.12,0.025,4.728,0.0,0.07,0.17
2024-01-08 11:30:00+00:00,x2[1],0.041,0.025,1.613,0.107,-0.009,0.091
2024-01-08 11:30:00+00:00,x3[0],-0.057,0.022,-2.615,0.009,-0.1,-0.014
2024-01-08 11:30:00+00:00,x3[1],0.072,0.03,2.379,0.017,0.013,0.131
2024-01-08 11:30:00+00:00,x4[0],-0.095,0.018,-5.231,0.0,-0.131,-0.06
2024-01-08 11:30:00+00:00,x4[1],0.084,0.04,2.097,0.036,0.006,0.163
2024-01-08 11:30:00+00:00,x5[0],-0.047,0.018,-2.675,0.008,-0.081,-0.012
2024-01-08 11:30:00+00:00,x5[1],-0.036,0.033,-1.079,0.281,-0.101,0.029
2024-01-08 11:30:00+00:00,sigma2[0],0.08,0.007,11.368,0.0,0.066,0.094
2024-01-08 11:30:00+00:00,sigma2[1],0.202,0.025,8.045,0.0,0.153,0.251
2024-01-08 11:45:00+00:00,p[0->0].tvtp0,2.27,0.508,4.464,0.0,1.273,3.266
2024-01-08 11:45:00+00:00,p[1->0].tvtp0,-1.987,0.482,-4.119,0.0,-2.932,-1.041
2024-01-08 11:45:00+00:00,p[0->0].tvtp1,0.156,0.723,0.215,0.83,-1.261,1.573
2024-01-08 11:45:00+00:00,p[1->0].tvtp1,1.256,0.712,1.764,0.078,-0.139,2.651
2024-01-08 11:45:00+00:00,p[0->0].tvtp2,-0.392,0.684,-0.573,0.567,-1.731,0.948
2024-01-08 11:45:00+00:00,p[1->0].tvtp2,0.873,0.682,1.28,0.201,-0.464,2.209
2024-01-08 11:45:00+00:00,p[0->0].tvtp3,-0.332,0.715,-0.465,0.642,-1.734,1.069
2024-01-08 11:45:00+00:00,p[1->0].tvtp3,0.948,0.674,1.408,0.159,-0.372,2.268
2024-01-08 11:45:00+00:00,const[0],-0.054,0.018,-2.976,0.003,-0.089,-0.018
2024-01-08 11:45:00+00:00,const[1],0.168,0.042,3.982,0.0,0.086,0.251
2024-01-08 11:45:00+00:00,x1[0],0.828,0.024,34.901,0.0,0.782,0.875
2024-01-08 11:45:00+00:00,x1[1],1.267,0.034,37.198,0.0,1.2,1.334
2024-01-08 11:45:00+00:00,x2[0],0.12,0.025,4.728,0.0,0.07,0.17
2024-01-08 11:45:00+00:00,x2[1],0.041,0.025,1.613,0.107,-0.009,0.091
2024-01-08 11:45:00+00:00,x3[0],-0.057,0.022,-2.615,0.009,-0.1,-0.014
2024-01-08 11:45:00+00:00,x3[1],0.072,0.03,2.379,0.017,0.013,0.131
2024-01-08 11:45:00+00:00,x4[0],-0.095,0.018,-5.231,0.0,-0.131,-0.06
2024-01-08 11:45:00+00:00,x4[1],0.084,0.04,2.097,0.036,0.006,0.163
2024-01-08 11:45:00+00:00,x5[0],-0.047,0.018,-2.675,0.008,-0.081,-0.012
2024-01-08 11:45:00+00:00,x5[1],-0.036,0.033,-1.079,0.281,-0.101,0.029
2024-01-08 11:45:00+00:00,sigma2[0],0.08,0.007,11.368,0.0,0.066,0.094
2024-01-08 11:45:00+00:00,sigma2[1],0.202,0.025,8.045,0.0,0.153,0.251
2024-01-08 12:00:00+00:00,p[0->0].tvtp0,2.27,0.508,4.464,0.0,1.273,3.266
2024-01-08 12:00:00+00:00,p[1->0].tvtp0,-1.987,0.482,-4.119,0.0,-2.932,-1.041
2024-01-08 12:00:00+00:00,p[0->0].tvtp1,0.156,0.723,0.215,0.83,-1.261,1.573
2024-01-08 12:00:00+00:00,p[1->0].tvtp1,1.256,0.712,1.764,0.078,-0.139,2.651
2024-01-08 12:00:00+00:00,p[0->0].tvtp2,-0.392,0.684,-0.573,0.567,-1.731,0.948
2024-01-08 12:00:00+00:00,p[1->0].tvtp2,0.873,0.682,1.28,0.201,-0.464,2.209
2024-01-08 12:00:00+00:00,p[0->0].tvtp3,-0.332,0.715,-0.465,0.642,-1.734,1.069
2024-01-08 12:00:00+00:00,p[1->0].tvtp3,0.948,0.674,1.408,0.159,-0.372,2.268
2024-01-08 12:00:00+00:00,const[0],-0.054,0.018,-2.976,0.003,-0.089,-0.018
2024-01-08 12:00:00+00:00,const[1],0.168,0.042,3.982,0.0,0.086,0.251
2024-01-08 12:00:00+00:00,x1[0],0.828,0.024,34.901,0.0,0.782,0.875
2024-01-08 12:00:00+00:00,x1[1],1.267,0.034,37.198,0.0,1.2,1.334
2024-01-08 12:00:00+00:00,x2[0],0.12,0.025,4.728,0.0,0.07,0.17
2024-01-08 12:00:00+00:00,x2[1],0.041,0.025,1.613,0.107,-0.009,0.091
2024-01-08 12:00:00+00:00,x3[0],-0.057,0.022,-2.615,0.009,-0.1,-0.014
2024-01-08 12:00:00+00:00,x3[1],0.072,0.03,2.379,0.017,0.013,0.131
2024-01-08 12:00:00+00:00,x4[0],-0.095,0.018,-5.231,0.0,-0.131,-0.06
2024-01-08 12:00:00+00:00,x4[1],0.084,0.04,2.097,0.036,0.006,0.163
