timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2023-01-14 05:00:00+00:00,0.5095,0.6756,0.5497,-0.0111,1.1266,0.9755,975.5100,-0.1673
2023-01-14 05:15:00+00:00,0.0019,-0.2162,0.0704,-0.0108,1.1223,0.9719,971.8525,-0.1642
2023-01-14 05:30:00+00:00,0.4854,-0.0667,0.5496,-0.0104,1.1153,0.9658,965.7815,-0.1590
2023-01-14 05:45:00+00:00,-0.0223,-0.5621,-0.0614,-0.0105,1.1167,0.9670,966.9575,-0.1600
2023-01-14 06:00:00+00:00,1.5249,2.0464,1.6279,-0.0108,1.1215,0.9711,971.1397,-0.1636
2023-01-14 06:15:00+00:00,0.0260,0.1083,0.2255,-0.0110,1.1254,0.9745,974.5028,-0.1664
2023-01-14 06:30:00+00:00,-0.0707,0.0273,0.0676,-0.0111,1.1265,0.9755,975.5040,-0.1673
2023-01-14 06:45:00+00:00,0.0019,0.1390,-0.0031,-0.0110,1.1261,0.9752,975.1514,-0.1670
2023-01-14 07:00:00+00:00,0.1711,0.2511,0.1996,-0.0109,1.1239,0.9732,973.1797,-0.1653
2023-01-14 07:15:00+00:00,0.0019,-0.0259,-0.0524,-0.0844,1.1522,0.9977,997.7078,-0.8295
2023-01-14 07:30:00+00:00,-0.0223,-0.1604,-0.0977,-0.0847,1.1523,0.9978,997.8342,-0.8322
2023-01-14 07:45:00+00:00,0.0019,-0.1361,-0.0991,-0.0848,1.1523,0.9978,997.8382,-0.8323
2023-01-14 08:00:00+00:00,0.1953,0.1446,0.1221,-0.0848,1.1523,0.9978,997.8344,-0.8322
2023-01-14 08:15:00+00:00,-0.0223,-0.0663,-0.1059,-0.0848,1.1523,0.9978,997.8255,-0.8323
2023-01-14 08:30:00+00:00,-0.1674,-0.0680,-0.2732,-0.0847,1.1523,0.9978,997.7667,-0.8317
2023-01-14 08:45:00+00:00,-0.0223,-0.0521,-0.1238,-0.0848,1.1522,0.9977,997.6990,-0.8323
2023-01-14 09:00:00+00:00,-0.5058,-0.5791,-0.6736,-0.0847,1.1522,0.9977,997.7086,-0.8318
2023-01-14 09:15:00+00:00,-0.0223,0.0236,-0.1590,-0.0841,1.1518,0.9974,997.3969,-0.8260
2023-01-14 09:30:00+00:00,-0.0223,0.0416,-0.1446,-0.0833,1.1512,0.9968,996.8368,-0.8188
2023-01-14 09:45:00+00:00,0.3403,0.5665,0.3280,-0.0764,1.1475,0.9937,993.6641,-0.7561
2023-01-14 10:00:00+00:00,-0.0707,-0.0726,-0.1204,-0.0817,1.1464,0.9927,992.6735,-0.8041
2023-01-14 10:15:00+00:00,0.0019,-0.2741,-0.0530,-0.0847,1.1448,0.9913,991.2743,-0.8299
2023-01-14 10:30:00+00:00,-0.0223,-0.6350,-0.1468,-0.0854,1.1415,0.9884,988.4126,-0.8363
2023-01-14 10:45:00+00:00,0.0744,-0.4939,-0.0641,-0.0854,1.1425,0.9893,989.3466,-0.8359
2023-01-14 11:00:00+00:00,-0.9410,-1.4408,-1.2411,-0.0851,1.1466,0.9929,992.8647,-0.8344
2023-01-14 11:15:00+00:00,-0.0223,0.0593,-0.2498,-0.0840,1.1469,0.9932,993.1577,-0.8248
2023-01-14 11:30:00+00:00,-0.0223,0.1719,-0.1772,-0.0745,1.1426,0.9894,989.3762,-0.7381
2023-01-14 11:45:00+00:00,-0.0223,0.2225,0.0664,0.0132,1.1013,0.9537,953.6720,0.0554
2023-01-14 12:00:00+00:00,0.0986,0.3899,0.4332,0.2774,0.9736,0.8431,843.1063,2.4467
2023-01-14 12:15:00+00:00,-0.6025,-0.2213,-0.2822,0.3365,0.9297,0.8051,805.0786,2.9845
2023-01-14 12:30:00+00:00,-0.4091,0.1669,-0.2644,0.1913,0.9146,0.7920,792.0020,1.6871
2023-01-14 12:45:00+00:00,0.6304,1.5602,0.4372,-0.0991,0.8876,0.7686,768.5655,-0.9078
2023-01-14 13:00:00+00:00,-1.1344,-1.3716,-1.1691,-0.0888,1.0874,0.9416,941.5804,-0.8558
2023-01-14 13:15:00+00:00,-0.0465,-0.0333,-0.1610,-0.0849,1.1348,0.9826,982.6321,-0.8300
2023-01-14 13:30:00+00:00,-0.0465,-0.1036,-0.2508,-0.0848,1.1471,0.9933,993.2966,-0.8318
2023-01-14 13:45:00+00:00,-0.0465,-0.1357,-0.1126,-0.0848,1.1510,0.9967,996.6874,-0.8327
2023-01-14 14:00:00+00:00,-0.0707,-0.1660,-0.1984,-0.0848,1.1520,0.9975,997.5174,-0.8324
2023-01-14 14:15:00+00:00,-0.0223,-0.0734,-0.1315,-0.0847,1.1522,0.9977,997.6887,-0.8319
2023-01-14 14:30:00+00:00,-0.0223,-0.0637,-0.1264,-0.0847,1.1522,0.9977,997.7090,-0.8318
2023-01-14 14:45:00+00:00,-0.1190,-0.3247,-0.2309,-0.0847,1.1522,0.9977,997.6874,-0.8321
2023-01-14 15:00:00+00:00,0.3161,0.3608,0.2528,-0.0787,1.1424,0.9892,989.1937,-0.7756
2023-01-14 15:15:00+00:00,-0.0223,-0.1668,-0.1144,-0.0827,0.9683,0.8385,838.5094,-0.7769
2023-01-14 15:30:00+00:00,-0.0223,-0.2949,-0.0915,-0.0794,0.9701,0.8401,840.0536,-0.7478
2023-01-14 15:45:00+00:00,-0.0223,-0.2967,-0.1121,-0.0784,0.9709,0.8407,840.7059,-0.7389
2023-01-14 16:00:00+00:00,0.7271,0.5796,0.6072,-0.0806,0.9697,0.8397,839.7236,-0.7584
2023-01-14 16:15:00+00:00,0.0019,-0.0286,-0.0894,-0.0829,0.9683,0.8385,838.5004,-0.7786
2023-01-14 16:30:00+00:00,-0.0223,-0.0419,-0.0806,-0.0804,0.9697,0.8397,839.7249,-0.7568
2023-01-14 16:45:00+00:00,-0.0223,-0.0225,-0.1010,-0.0795,0.9702,0.8401,840.1337,-0.7488
2023-01-14 17:00:00+00:00,-0.0948,-0.0834,-0.1732,-0.0789,0.9705,0.8403,840.3380,-0.7438
2023-01-14 17:15:00+00:00,-0.0223,0.0312,-0.1022,-0.0773,0.9713,0.8411,841.0583,-0.7297
2023-01-14 17:30:00+00:00,-0.0223,0.0639,-0.0999,-0.0761,0.9720,0.8417,841.6963,-0.7187
2023-01-14 17:45:00+00:00,-0.0223,0.0554,-0.0960,-0.0770,0.9717,0.8414,841.3973,-0.7265
2023-01-14 18:00:00+00:00,-0.8684,-0.8824,-0.9186,-0.0797,0.9702,0.8401,840.1365,-0.7509
2023-01-14 18:15:00+00:00,-0.0223,-0.0986,-0.1113,-0.0822,0.9688,0.8389,838.9028,-0.7724
2023-01-14 18:30:00+00:00,-0.0223,-0.1843,-0.1402,-0.0817,0.9690,0.8391,839.0567,-0.7685
2023-01-14 18:45:00+00:00,-0.0223,-0.1916,-0.1122,-0.0802,0.9697,0.8397,839.6701,-0.7550
2023-01-14 19:00:00+00:00,-1.4486,-1.7913,-1.4979,-0.0742,0.9733,0.8428,842.8255,-0.7017
2023-01-14 19:15:00+00:00,-0.0223,-0.0524,-0.1288,-0.0831,0.9681,0.8383,838.2986,-0.7809
2023-01-14 19:30:00+00:00,-0.0223,-0.0359,-0.1759,-0.0809,0.9694,0.8394,839.4090,-0.7616
2023-01-14 19:45:00+00:00,-0.0223,-0.0221,-0.1116,-0.0804,0.9697,0.8397,839.7141,-0.7566
2023-01-14 20:00:00+00:00,-0.5300,-0.7721,-0.5964,-0.0805,0.9696,0.8396,839.5672,-0.7578
2023-01-14 20:15:00+00:00,-0.4575,-0.6119,-0.5378,-0.0807,0.9693,0.8394,839.3829,-0.7590
2023-01-14 20:30:00+00:00,-0.1432,-0.0734,-0.2609,-0.0784,0.9702,0.8401,840.1100,-0.7391
2023-01-14 20:45:00+00:00,-0.0223,0.0990,-0.1181,-0.0720,0.9740,0.8434,843.4497,-0.6827
2023-01-14 21:00:00+00:00,0.0502,0.1368,-0.0273,-0.0753,0.9725,0.8421,842.1097,-0.7119
2023-01-14 21:15:00+00:00,-0.0223,-0.0356,-0.0950,-0.0796,0.9701,0.8401,840.0726,-0.7496
2023-01-14 21:30:00+00:00,-0.0223,-0.0173,-0.0960,-0.0793,0.9703,0.8402,840.2434,-0.7472
2023-01-14 21:45:00+00:00,-0.0223,-0.0174,-0.1023,-0.0794,0.9703,0.8402,840.2210,-0.7478
2023-01-14 22:00:00+00:00,0.0502,0.0840,-0.0317,-0.0793,0.9704,0.8403,840.3031,-0.7469
2023-01-14 22:15:00+00:00,-0.0223,-0.1467,-0.1026,-0.0814,0.9691,0.8392,839.1911,-0.7652
2023-01-14 22:30:00+00:00,-0.0223,-0.2568,-0.1012,-0.0801,0.9696,0.8396,839.5833,-0.7539
2023-01-14 22:45:00+00:00,-0.0223,-0.2478,-0.1117,-0.0792,0.9695,0.8395,839.4752,-0.7464
2023-01-14 23:00:00+00:00,-0.0465,-0.1356,-0.1254,-0.0457,0.9882,0.8557,855.6699,-0.4493
2023-01-14 23:15:00+00:00,-0.0223,0.3592,-0.0455,0.0208,0.9970,0.8633,863.3176,0.1443
2023-01-14 23:30:00+00:00,-0.0223,0.8104,0.2728,0.0207,0.9964,0.8628,862.8184,0.1428
2023-01-14 23:45:00+00:00,-0.0223,0.8126,0.5599,0.0310,1.0063,0.8714,871.3850,0.2335
2023-01-15 00:00:00+00:00,-0.0223,0.3657,0.4779,0.0332,1.0112,0.8757,875.6548,0.2523
2023-01-15 00:15:00+00:00,-0.0223,-0.0117,0.0862,0.0300,1.1417,0.9886,988.6009,0.1974
2023-01-15 00:30:00+00:00,-0.0223,-0.0183,0.0040,0.0287,1.1974,1.0369,1036.8588,0.1747
2023-01-15 00:45:00+00:00,-0.0223,-0.0224,0.0043,0.0281,1.2228,1.0588,1058.8224,0.1640
2023-01-15 01:00:00+00:00,-0.0223,-0.0240,-0.0020,0.0278,1.2322,1.0670,1067.0040,0.1598
2023-01-15 01:15:00+00:00,0.0019,0.0864,0.0274,0.0278,1.2315,1.0664,1066.4167,0.1599
2023-01-15 01:30:00+00:00,-0.0223,0.1343,0.0089,0.0280,1.2233,1.0593,1059.2534,0.1633
2023-01-15 01:45:00+00:00,-0.0223,0.1325,0.0147,0.0280,1.2255,1.0612,1061.1706,0.1628
2023-01-15 02:00:00+00:00,-0.0465,0.0023,-0.0164,0.0277,1.2367,1.0709,1070.8905,0.1581
2023-01-15 02:15:00+00:00,-0.0223,-0.0461,0.0063,0.0277,1.2389,1.0728,1072.7961,0.1570
2023-01-15 02:30:00+00:00,-0.0223,-0.0666,-0.0001,0.0277,1.2368,1.0710,1070.9717,0.1576
2023-01-15 02:45:00+00:00,-0.0223,-0.0728,-0.0059,0.0277,1.2314,1.0663,1066.3058,0.1593
2023-01-15 03:00:00+00:00,-0.2641,-0.4674,-0.3040,0.0277,1.2201,1.0566,1056.5519,0.1615
2023-01-15 03:15:00+00:00,-0.0223,-0.0745,-0.0542,0.0275,1.2183,1.0549,1054.9217,0.1595
2023-01-15 03:30:00+00:00,-0.0223,-0.1105,-0.0095,0.0277,1.1863,1.0272,1027.2289,0.1681
2023-01-15 03:45:00+00:00,0.1469,0.1202,0.1629,0.0263,1.1227,0.9722,972.1618,0.1684
2023-01-15 04:00:00+00:00,0.3161,0.0234,0.4156,0.0110,0.9885,0.8559,855.9311,0.0580
2023-01-15 04:15:00+00:00,-0.0223,-0.3550,0.0011,0.0162,0.9924,0.8593,859.3325,0.1041
2023-01-15 04:30:00+00:00,-0.0223,-0.5289,-0.2573,0.0273,1.0027,0.8683,868.2995,0.2009
2023-01-15 04:45:00+00:00,-0.0223,-0.4901,-0.3379,0.0350,1.0101,0.8747,874.7076,0.2687
2023-01-15 05:00:00+00:00,2.2018,2.8250,2.7718,0.0271,1.2596,1.0907,1090.7055,0.1478
2023-01-15 05:15:00+00:00,-0.0223,0.0696,-0.0510,0.0271,1.2597,1.0908,1090.7844,0.1478
2023-01-15 05:30:00+00:00,-0.0223,0.2072,0.0952,0.0271,1.2575,1.0889,1088.9395,0.1484
2023-01-15 05:45:00+00:00,-0.0223,0.2169,0.0711,0.0277,1.2345,1.0690,1069.0104,0.1586
2023-01-15 06:00:00+00:00,0.7996,1.3369,1.0184,0.0297,1.1720,1.0148,1014.8400,0.1886
2023-01-15 06:15:00+00:00,-0.0223,0.0295,0.0062,0.0270,1.2593,1.0905,1090.4883,0.1469
2023-01-15 06:30:00+00:00,-0.0223,0.0688,0.0534,0.0272,1.2536,1.0855,1085.5433,0.1504
2023-01-15 06:45:00+00:00,-0.0223,0.0698,0.0342,0.0272,1.2470,1.0798,1079.8266,0.1513
2023-01-15 07:00:00+00:00,0.2678,0.4930,0.3619,0.0259,1.2288,1.0641,1064.0770,0.1434
2023-01-15 07:15:00+00:00,-0.0223,-0.2003,0.0164,0.0055,1.0410,0.9015,901.4537,-0.0022
2023-01-15 07:30:00+00:00,-0.0223,-0.4497,-0.0862,-0.0171,0.8740,0.7568,756.8156,-0.1705
2023-01-15 07:45:00+00:00,-0.0223,-0.4672,-0.1250,-0.0174,0.8718,0.7549,754.8960,-0.1727
2023-01-15 08:00:00+00:00,1.0172,1.0515,0.8702,-0.0158,0.8836,0.7651,765.1170,-0.1608
2023-01-15 08:15:00+00:00,0.4128,0.4114,0.5223,-0.0155,0.8853,0.7666,766.5695,-0.1591
2023-01-15 08:30:00+00:00,0.1227,-0.1761,0.1340,-0.0174,0.8717,0.7548,754.8130,-0.1728
2023-01-15 08:45:00+00:00,-0.0223,-0.3688,-0.1762,-0.0174,0.8717,0.7548,754.8103,-0.1728
2023-01-15 09:00:00+00:00,-0.1190,-0.2973,-0.1912,-0.0153,0.8871,0.7682,768.1656,-0.1573
2023-01-15 09:15:00+00:00,-0.0223,0.2837,-0.0359,-0.0166,0.8776,0.7599,759.9197,-0.1669
2023-01-15 09:30:00+00:00,-0.0223,0.6376,0.0430,-0.0175,0.8708,0.7541,754.0656,-0.1737
2023-01-15 09:45:00+00:00,-0.0223,0.6594,0.0492,-0.0175,0.8708,0.7541,754.0713,-0.1737
2023-01-15 10:00:00+00:00,-0.5542,-0.1909,-0.4890,-0.0151,0.8887,0.7695,769.5080,-0.1557
2023-01-15 10:15:00+00:00,0.0019,0.0068,-0.0040,0.0138,1.1027,0.9549,954.8582,0.0599
2023-01-15 10:30:00+00:00,-0.0223,-0.1735,-0.0242,0.0196,1.1459,0.9922,992.2429,0.1034
2023-01-15 10:45:00+00:00,-0.0223,-0.1986,-0.0106,0.0212,1.1579,1.0026,1002.6201,0.1154
2023-01-15 11:00:00+00:00,0.3161,0.3989,0.3693,0.0208,1.1547,0.9999,999.8692,0.1122
2023-01-15 11:15:00+00:00,0.1711,0.0803,0.2262,0.0101,1.0759,0.9316,931.6184,0.0328
2023-01-15 11:30:00+00:00,-0.0223,-0.4352,-0.0243,-0.0157,0.8839,0.7654,765.4269,-0.1605
2023-01-15 11:45:00+00:00,-0.0223,-0.4354,-0.1207,-0.0150,0.8891,0.7699,769.9053,-0.1553
2023-01-15 12:00:00+00:00,0.0019,-0.1672,-0.0229,0.0136,1.1015,0.9538,953.7768,0.0586
2023-01-15 12:15:00+00:00,-0.0223,0.0722,-0.0241,0.0251,1.1870,1.0279,1027.8955,0.1448
2023-01-15 12:30:00+00:00,-0.0223,0.1901,-0.0031,0.0279,1.2078,1.0459,1045.8845,0.1658
2023-01-15 12:45:00+00:00,-0.0223,0.2134,0.0135,0.0296,1.2203,1.0567,1056.6867,0.1783
2023-01-15 13:00:00+00:00,-0.0707,0.0606,-0.0372,0.0309,1.2301,1.0652,1065.1544,0.1882
2023-01-15 13:15:00+00:00,-0.0223,0.0745,0.0187,0.0313,1.2330,1.0676,1067.6496,0.1911
2023-01-15 13:30:00+00:00,-0.0223,0.0617,0.0112,0.0314,1.2336,1.0682,1068.2171,0.1917
2023-01-15 13:45:00+00:00,-0.0223,0.0318,0.0107,0.0314,1.2338,1.0683,1068.3356,0.1919
2023-01-15 14:00:00+00:00,-0.0465,-0.0509,-0.0210,0.0314,1.2334,1.0680,1068.0285,0.1915
2023-01-15 14:15:00+00:00,-0.0223,-0.0921,0.0037,0.0312,1.2317,1.0665,1066.5310,0.1898
2023-01-15 14:30:00+00:00,-0.0223,-0.1510,-0.0031,0.0305,1.2266,1.0622,1062.1781,0.1847
2023-01-15 14:45:00+00:00,-0.0223,-0.1558,-0.0090,0.0290,1.2156,1.0526,1052.6307,0.1736
2023-01-15 15:00:00+00:00,0.6546,0.6043,0.7995,0.0270,1.2007,1.0397,1039.7176,0.1586
2023-01-15 15:15:00+00:00,-0.0223,-0.0633,0.0101,0.0274,1.2406,1.0742,1074.2280,0.1546
2023-01-15 15:30:00+00:00,-0.0223,-0.0553,0.0315,0.0275,1.2411,1.0747,1074.6708,0.1551
2023-01-15 15:45:00+00:00,-0.0223,-0.0432,0.0033,0.0275,1.2412,1.0748,1074.7867,0.1552
2023-01-15 16:00:00+00:00,0.2678,0.3985,0.3538,0.0274,1.2406,1.0742,1074.2386,0.1547
2023-01-15 16:15:00+00:00,0.0502,0.2249,0.1006,0.0270,1.2371,1.0713,1071.2634,0.1515
2023-01-15 16:30:00+00:00,0.1469,0.3191,0.2369,0.0258,1.2275,1.0629,1062.9128,0.1428
2023-01-15 16:45:00+00:00,0.0019,0.2826,0.0473,0.0206,1.1856,1.0266,1026.6411,0.1048
2023-01-15 17:00:00+00:00,0.4128,0.6289,0.5051,0.0144,1.1353,0.9831,983.0910,0.0591
2023-01-15 17:15:00+00:00,0.0260,-0.3007,0.0311,-0.0168,0.8827,0.7644,764.3571,-0.1702
2023-01-15 17:30:00+00:00,0.0019,-0.5531,-0.1030,-0.0181,0.8721,0.7552,755.2076,-0.1798
2023-01-15 17:45:00+00:00,0.0260,-0.5590,-0.1027,-0.0181,0.8721,0.7552,755.2089,-0.1798
2023-01-15 18:00:00+00:00,-0.3608,-0.8565,-0.3439,-0.0168,0.8829,0.7645,764.5203,-0.1700
2023-01-15 18:15:00+00:00,0.0260,-0.1923,-0.0110,-0.0030,0.9948,0.8614,861.3943,-0.0685
2023-01-15 18:30:00+00:00,0.0502,-0.1218,0.0607,0.0037,1.0489,0.9082,908.2468,-0.0193
2023-01-15 18:45:00+00:00,0.0502,-0.0156,0.0818,0.0050,1.0596,0.9176,917.5563,-0.0096
2023-01-15 19:00:00+00:00,-0.2399,-0.1600,-0.2361,0.0005,1.0225,0.8854,885.4104,-0.0433
2023-01-15 19:15:00+00:00,0.0019,0.3744,-0.0190,-0.0158,0.8911,0.7716,771.6449,-0.1625
2023-01-15 19:30:00+00:00,0.1469,0.7829,0.1584,-0.0181,0.8722,0.7552,755.2164,-0.1798
2023-01-15 19:45:00+00:00,0.0986,0.7371,0.1512,-0.0181,0.8722,0.7553,755.3021,-0.1797
2023-01-15 20:00:00+00:00,-1.7146,-2.1428,-1.6193,-0.0080,0.9543,0.8264,826.3849,-0.1052
2023-01-15 20:15:00+00:00,0.0502,-0.0048,-0.2196,-0.0071,0.9611,0.8323,832.2520,-0.0990
2023-01-15 20:30:00+00:00,0.0986,-0.2639,0.0806,-0.0125,0.9178,0.7947,794.7269,-0.1383
2023-01-15 20:45:00+00:00,0.1469,-0.2960,0.2797,-0.0145,0.9013,0.7804,780.4414,-0.1533
2023-01-15 21:00:00+00:00,-1.3278,-1.5269,-1.5176,0.0144,1.1351,0.9829,982.9464,0.0590
2023-01-15 21:15:00+00:00,0.0019,-0.0532,-0.0579,0.0225,1.2008,1.0398,1039.8024,0.1186
2023-01-15 21:30:00+00:00,0.3161,0.2556,0.3234,0.0237,1.2107,1.0484,1048.3648,0.1275
2023-01-15 21:45:00+00:00,0.1953,0.1323,0.2614,0.0222,1.1984,1.0377,1037.6853,0.1163
2023-01-15 22:00:00+00:00,-2.5365,-3.3053,-2.8812,0.0161,1.1488,0.9948,994.7617,0.0713
2023-01-15 22:15:00+00:00,0.0502,0.4169,-0.3501,-0.0170,0.8815,0.7633,763.3357,-0.1712
2023-01-15 22:30:00+00:00,0.0986,0.6562,0.2409,-0.0181,0.8721,0.7552,755.2067,-0.1798
2023-01-15 22:45:00+00:00,0.0260,0.5397,0.3769,-0.0181,0.8724,0.7554,755.3939,-0.1796
2023-01-15 23:00:00+00:00,-0.8201,-0.7994,-0.7978,-0.0046,0.9819,0.8503,850.2758,-0.0801
2023-01-15 23:15:00+00:00,-0.0223,0.1571,-0.0929,-0.0491,1.1189,0.9689,968.9069,-0.5062
2023-01-15 23:30:00+00:00,0.0260,0.2079,0.0677,0.0050,1.1118,0.9628,962.7777,-0.0204
2023-01-15 23:45:00+00:00,-0.0223,0.0909,0.0478,0.0115,1.1214,0.9710,971.0377,0.0357
2023-01-16 00:00:00+00:00,-0.0465,-0.0121,-0.0124,0.0119,1.1249,0.9741,974.1062,0.0384
2023-01-16 00:15:00+00:00,0.0019,-0.1220,0.0128,0.0147,1.1152,0.9657,965.6928,0.0658
2023-01-16 00:30:00+00:00,0.0502,-0.2513,0.0310,0.0235,1.0879,0.9420,942.0151,0.1503
2023-01-16 00:45:00+00:00,-0.0223,-0.4282,-0.0942,0.0299,1.0810,0.9360,936.0224,0.2089
2023-01-16 01:00:00+00:00,0.4128,0.2818,0.3519,0.0104,1.1226,0.9721,972.0941,0.0257
2023-01-16 01:15:00+00:00,-0.0223,-0.2060,-0.0511,-0.0226,1.1599,1.0044,1004.3986,-0.2773
2023-01-16 01:30:00+00:00,0.1227,0.1620,0.1015,-0.0143,1.1348,0.9827,982.6807,-0.1981
2023-01-16 01:45:00+00:00,0.0260,0.1990,0.0250,-0.0305,1.0570,0.9153,915.2653,-0.3271
2023-01-16 02:00:00+00:00,1.7425,2.9029,1.3789,-0.1492,0.8634,0.7477,747.6823,-1.3513
2023-01-16 02:15:00+00:00,0.0019,0.8787,-0.0585,-0.1505,0.8626,0.7470,746.9786,-1.3635
2023-01-16 02:30:00+00:00,0.0019,1.3343,-0.2731,-0.1483,0.8639,0.7481,748.0882,-1.3440
2023-01-16 02:45:00+00:00,0.0019,1.2447,0.6738,0.0520,0.9802,0.8487,848.7498,0.4265
2023-01-16 03:00:00+00:00,1.9117,3.2072,2.4986,0.0466,0.9771,0.8461,846.0743,0.3793
2023-01-16 03:15:00+00:00,0.1227,-0.4184,-0.1233,-0.1505,0.8626,0.7470,746.9787,-1.3635
2023-01-16 03:30:00+00:00,0.1469,-1.3147,-0.3380,-0.1499,0.8630,0.7473,747.2807,-1.3582
2023-01-16 03:45:00+00:00,0.0260,-1.7106,-0.5172,-0.1498,0.8631,0.7474,747.3781,-1.3565
2023-01-16 04:00:00+00:00,6.0940,6.3170,5.1481,-0.1505,0.8626,0.7470,746.9796,-1.3635
2023-01-16 04:15:00+00:00,3.7732,3.7498,3.5918,-0.1505,0.8626,0.7470,746.9781,-1.3635
2023-01-16 04:30:00+00:00,1.2590,0.7427,0.9645,-0.1505,0.8626,0.7470,746.9781,-1.3635
2023-01-16 04:45:00+00:00,0.3887,-0.3570,-0.6669,-0.1499,0.8630,0.7473,747.3291,-1.3574
2023-01-16 05:00:00+00:00,3.5314,2.8357,2.4342,-0.1489,0.8636,0.7478,747.7986,-1.3491
2023-01-16 05:15:00+00:00,0.5821,-1.1810,0.4026,-0.1505,0.8626,0.7470,746.9781,-1.3635
2023-01-16 05:30:00+00:00,2.1051,0.0849,1.5162,-0.1505,0.8627,0.7470,746.9990,-1.3632
2023-01-16 05:45:00+00:00,6.1907,3.7628,4.9380,-0.1505,0.8626,0.7470,746.9781,-1.3635
2023-01-16 06:00:00+00:00,9.1400,7.3479,8.0137,-0.1505,0.8626,0.7470,746.9781,-1.3635
2023-01-16 06:15:00+00:00,3.4831,2.4473,2.9575,-0.1505,0.8626,0.7470,746.9781,-1.3635
2023-01-16 06:30:00+00:00,2.0809,0.7024,0.9638,-0.1505,0.8626,0.7470,746.9781,-1.3635
2023-01-16 06:45:00+00:00,0.8963,-0.4644,-0.2830,-0.1505,0.8626,0.7470,746.9781,-1.3635
2023-01-16 07:00:00+00:00,4.5468,3.5664,3.4523,-0.1487,0.8637,0.7479,747.9226,-1.3469
